structure,true-value,pred-vaule
CCC(=O)N1C2CCC1CN(C2)CC#Cc1ccccc1,-3.213,-3.356
c1ccc(cc1)Cn1cncn1,-1.148,-2.042
CCC(COC(=O)N(C)C)(COC(=O)N(C)C)CC,-3.536,-3.28
O=C1NC(=O)NC21CCCCC2,-1.358,-2.075
Clc1ccc(c(c1c1ccccc1)Cl)Cl,-6.29,-5.962
CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,-4.849,-5.085
FCCCCCCCCCl,-4.23,-3.063
O=C1NC(=O)NC(=O)C21CCCC2,-2.35,-1.565
C=CCC(c1cccc2c1cccc2)C(=O)OCCN(CC)CC,-5.006,-5.592
C1CCN(CC1)C1=CCCCC1,-2.46,-2.889
CN1OCc2c(C1)ccc(c2)Cl,-2.735,-2.177
Nc1ccc2c(c1)cc1c(n2)ccc(c1)Cl,-4.58,-4.012
OC(C1CCCC(N1)C(Cc1ccccc1)(Cc1ccccc1)O)(Cc1ccccc1)Cc1ccccc1,-8.883,-10.408
CC(=O)c1ccc(cc1)c1ccccc1,-3.31,-3.874
ClC(Cl)Cl,-1.17,-1.803
OC(=O)C(c1ccc2c(c1)nc(s2)c1ccccc1)C,-4.104,-4.637
[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],-3.39,-2.261
OC(=O)c1c2ccccc2cc2c1cccc2,-3.417,-4.449
O=C1C(CCN1c1ccc(cc1)C)N1CCCC1,-2.908,-3.443
OCCN(c1ccccc1)Cc1ccc2c(n1)cccc2,-3.582,-4.328
CCC1(CCC(=O)NC1=O)c1ccccc1,-2.337,-3.162
ClCCN(C(=O)N[C@@H]1CCCC[C@@H]1OC(=O)C)N=O,-3.019,-2.791
Clc1nc2c(o1)cccc2,-2.058,-2.304
OC(=O)Cc1ccc2c(c1)nc(s2)c1ccc(cc1)N(C)C,-4.111,-3.719
CC1CCN(CC1)CC(C(OC(=O)c1ccccc1)C)C,-4.257,-4.104
Clc1c(Cl)cccc1Cl,-4.0,-3.801
Cc1ccc2c(c1)nc(cc2)C,-1.94,-4.05
CC(c1cccc(c1O)C)C,-1.274,-3.094
CNC(=O)c1ccccc1OC,-1.504,-1.742
C1CSC(S1)c1c[nH]c2c1cccc2,-3.704,-3.929
O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1,-3.256,-3.964
NC(=O)OCC(c1ccccc1)(c1ccccc1)COC(=O)N,-3.13,-4.184
C/C=C\c1ccc2c(c1)OCO2,-3.262,-2.93
COC(=O)[C@@H](Cc1ccc(cc1)Cl)Cl,-3.77,-4.102
Oc1ccc(cc1C)C(C)(C)C,-3.21,-3.111
O=C(Nc1ccccc1)OCCCN1CCCCC1C,-3.385,-4.436
CCCCOc1nc(OCCCC)cc(c1)C(=O)NN,-3.988,-3.209
CCOC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)Cl)C,-5.98,-5.219
CCC(C(=O)OC(C(Cl)(Cl)Cl)C)CC,-5.037,-3.802
C=CCNC(=O)/C(=C(/c1ccccc1)\C)/C,-3.528,-3.664
CCN(CCNC(=O)c1cc(Br)c(cc1OC)N)CC,-4.127,-3.203
CCCCCCC(N)C,-1.465,-2.412
CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)F)F,-5.265,-6.169
Brc1ccc2c(c1)c(=O)n(c(n2)C)c1ccccc1,-5.49,-4.927
OC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,-1.685,-2.656
O=C1CCC2(O1)CCCCC2,-1.971,-1.894
CCN(CCC(c1cccc2c1cccc2)(C(=O)N)CC=C(C)C)CC,-6.106,-6.777
OC1(CCCCC1)c1ccccc1,-2.966,-2.795
CCc1nc(N)nc(c1c1ccc(c(c1)Cl)Cl)N,-3.853,-3.703
OC(=O)c1ccc2c(c1)OCO2,-2.666,-1.788
CCCCN1CCC[C@H](C1)OC(=O)Nc1c(C)cccc1Cl,-4.754,-4.693
NC(=O)C(c1ccccc1)(CCN1CCOCC1)C,-1.735,-1.703
CNCCCC12CCC(c3c1cccc3)c1c2cccc1,-4.304,-6.533
CCN(CC(=O)N1C(C)(C)CC=CC1(C)C)CC,-3.596,-3.431
CNc1c(C)n(n(c1=O)c1ccccc1)C,-1.122,-1.808
CC1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-],-1.824,-2.674
N#C/N=C(/NCCSCc1nc[nH]c1C)\NC,-1.35,-2.544
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,-2.68,-2.27
COc1ccc2c(c1)ccc(c2)CCC(=O)C,-3.496,-3.754
Cc1onc(c1)C,-1.029,-1.065
CC[C@H]([C@@H](c1ccc(cc1)O)CC)c1ccc(cc1)O,-4.43,-4.256
COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1ccc(cc1)F,-5.244,-4.394
Oc1ccc(cc1)Cc1ccccc1,-3.401,-3.373
CCOC(=O)C(=O)N1C2CCC1CN(C2)C,-1.617,-0.9
CCOC(=O)N1C(=O)c2c(C1=O)cccc2,-2.787,-2.767
CN1CCN(CC1)CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],-2.968,-1.546
OC(=O)c1cc(I)c(c(c1)I)O,-4.202,-3.5
Nc1ccc(cc1)C(=O)Nc1ccc(c(n1)C)C,-2.881,-3.546
CCCCCC(NCCSS(=O)(=O)O)CC,-1.753,-2.255
CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-4.63,-5.521
COc1cc2c(cc1OC)CCN(C2CCc1ccc(c(c1Cl)Cl)Cl)C,-6.472,-6.094
CN(C/C=C(\c1cccnc1)/c1ccc(cc1)Br)C,-3.219,-3.956
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2)O,-2.651,-2.672
Oc1ncc2c(n1)nccn2,-1.95,-0.936
O=C1NC(=O)C(N1S(=O)(=O)c1ccccc1)(c1ccccc1)c1ccccc1,-5.511,-5.491
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,-5.64,-4.767
COC1=C(OC)C=C/C(=c\2/c(N)c([nH]c(c2C)C(=O)O)c2ccc3c(n2)C(=O)C(=C(C3=O)OC)N)/C1=O,-1.036,-3.844
N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,-5.943,-5.462
OCC(COc1cccc(c1)C)(O)C,-1.88,-1.87
CC(=O)Nc1ccc(cc1)Cl,-2.84,-2.186
c1ccc2c(c1)oc1c2cccc1,-4.6,-3.585
CC(/N=C(/N=C(/Nc1ccc(cc1)Cl)\N)\N)C,-3.212,-3.084
Clc1cc2NC(CSCc3ccccc3)NS(=O)(=O)c2cc1S(=O)(=O)N,-5.044,-5.011
COc1ccc2c(c1)c(c[nH]2)CC(=O)O,-1.645,-2.071
Cc1cccc2c1nc1ccccc1c2N,-4.349,-4.496
ClCCN(C(=O)NC1CCSCC1)N=O,-2.804,-2.772
c1ccc(cc1)c1ncn[nH]1,-1.576,-2.171
Clc1ccc(c(c1)c1cccc(c1)Cl)Cl,-6.01,-6.002
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,-2.72,-3.324
Clc1ccc(c(c1)Cl)c1ccc(c(c1)Cl)Cl,-7.8,-6.258
S=C=Nc1ccc(cc1)C,-4.721,-3.357
CC1CCCCN1CCCOCc1ccccc1,-3.69,-3.702
CCCCCOC(=O)C,-1.89,-1.89
CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@H](O)C)C,-2.642,-2.264
CC(=O)Nc1cc(Cl)c(cc1Cl)Cl,-3.049,-3.895
COc1cc2CCN([C@@H]3c2cc1Oc1cc(ccc1O)C[C@@H]1c2c(CC[N+]1(C)C)cc(c(c2Oc1ccc(C3)cc1)O)OC)C,-8.327,-6.394
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,-5.071,-4.398
CCN1CCCC(C1)OC(=O)Nc1ccc(cc1)OC,-3.085,-2.971
Oc1ccc(cc1)C(=O)O,-1.41,-1.403
BrC(Br)Br,-1.91,-1.98
CC(CCO[N+](=O)[O-])C,-2.481,-2.387
BrCCN(c1ccc(cc1)O)CCBr,-4.125,-4.435
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-3.979,-3.913
O=C(c1ccccc1N)Nc1ccccc1,-3.057,-3.502
Cn1c(C)c(N2CCCC2)c(=O)n(c1=O)c1ccccc1,-3.211,-2.913
CO[C@@]1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)O)CSc1nnnn1C,-3.228,-3.006
CC(Cc1ccccc1)(C)C,-4.15,-3.752
CCOC1c2ccccc2C(=O)N(c2c1cccc2)C,-4.541,-3.993
CCOP(=O)(Oc1ccc(cc1)Cl)OCC,-3.515,-2.899
CC(NCC(c1ccc(c(c1)Cl)Cl)O)C,-2.838,-3.599
OCC(COc1ccccc1)(O)C,-1.31,-1.308
NC(=O)c1cccc(c1O)C,-1.535,-1.498
NC1=NCC(O1)CSc1ccc(c(c1)Cl)Cl,-3.766,-3.858
Brc1ncnc2c1[nH]cn2,-2.025,-2.265
CC(=CCC(c1cccc2c1cccc2)(C(=O)N)CCN1CCCCC1)C,-6.516,-6.772
COc1cc(cc(c1OC)OC)S(=O)(=O)CCN(Cc1ccccc1)C,-2.82,-3.172
NC1=NCC(O1)CSc1ccccc1,-2.163,-2.619
COc1cc(cc(c1OC)OC)S(=O)(=O)CCN1CCCCC1,-2.063,-2.51
OCC(COCc1ccc(cc1)OC)O,-1.297,-1.805
COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,-7.138,-6.545
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(O[C@@H]1OC(C)[C@@H]([C@H](C1)N1CCOCC1)O)CC(C2)(O)C(=O)C,-5.049,-3.454
OS(=O)(=O)SCCNCCNc1ccccc1,-2.025,-1.352
CCOC(=O)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,-2.691,-3.016
CCC(=O)N1CC(C)N(C(C1)C)C/C=C/c1ccccc1,-3.767,-4.277
COc1cc(ccc1OC)CC1N(C)CCc2c1cc(OC)c(c2)OC,-3.68,-3.822
OC(=O)[C@@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,-5.22,-5.307
Clc1cccc(c1)Cl,-3.04,-3.456
CC(c1ccccc1)CCC(=O)O,-2.283,-2.805
O=c1ccc2c([nH]1)cccc2,-2.14,-2.137
CCCn1c(=O)cc(n(c1=O)CC)N,-2.134,-1.256
CN(C(=O)c1nnn(c1C)c1ccccc1)C,-1.822,-3.028
CC(N(C(C)C)CCCN1CCCCc2c1cccc2)C,-5.073,-5.23
Cc1nonc1C(=O)N,-1.704,-0.543
Cc1ccc2c(c1)cc1c(c2)cccc1,-6.96,-5.391
CC(=O)Nc1ccc(cc1)S(=O)(=O)N,-1.61,-1.663
COc1ccc(cc1)C/N=C(/CSS(=O)(=O)O)\N,-2.048,-2.148
NC(=O)NCCc1c(C)cccc1C,-2.486,-3.306
CCC(=O)c1cc(OC)ccc1O,-2.107,-2.061
ClCCN(C(=O)NC1CCCC=C1)N=O,-2.983,-3.129
CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,-1.625,-1.798
COc1cc(cc(c1OC)OC)C(=O)Nc1ncccc1C,-2.743,-3.18
CCCCCC,-3.84,-2.568
O=C1N(c2ccccc2)N(C(=O)C1C1(C2C(=O)N(N(C2=O)c2ccccc2)c2ccccc2)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)c1ccccc1,-8.063,-9.613
CC(Cc1ccccc1)O,-1.368,-1.917
CCCCCCCCCCCCCCC(=O)C,-6.205,-5.559
O=C([C@@H](C1=CCC=CC1)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C,-1.215,-2.659
CC(=C)C(=O)OC(C)(C)C,-2.153,-2.075
Cc1n(C)c(=O)n(c(=O)c1Br)C1CCCC1,-3.238,-2.774
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,-4.108,-3.999
NC1=NCC(O1)CN1CCN(CC1)c1ccc(c(c1)Cl)Cl,-3.65,-2.75
CCCNC(COC(=O)c1ccccc1)(C)C,-2.249,-2.995
CC(=O)c1cc(O)c(c(c1)O)O,-1.471,-0.464
OC(=O)c1cc(O)c(c(c1)O)O,-1.16,-0.407
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,-5.23,-4.526
CCCNC(=O)Nc1ncco1,-1.284,-1.663
Clc1ccc(cc1)C1CCc2c(N(C1=O)CC1=NCCN1)cccc2,-5.103,-5.388
C[C@@H]1CC[C@H](CC1)C,-4.47,-2.761
CCN1CCCC(C1)OC(=O)C(c1ccccc1)c1ccccc1,-3.996,-4.856
O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C,-2.515,-2.1
CCCCCCC(=O)C,-2.05,-2.322
Clc1ccc2c(c1)N(CCCN1CCN(CC1)C(=O)N)c1c(S2)cccc1,-6.556,-5.442
COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)C,-5.012,-4.774
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,-7.85,-7.57
CN1CCN(CC1)C(c1ccccc1)c1ccccc1,-2.426,-3.669
c1cc2ccc3c4c2c(c1)ccc4ccc3,-6.19,-6.085
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,-3.713,-2.534
CCC(=O)c1ccc(cc1)OCC(CN1CCN(C(C1)C)c1ccccc1)O,-3.57,-4.304
N#Cc1cc(ccc1C#N)[N+](=O)[O-],-1.892,-1.79
CCCCC(COC(=O)N)(COC(=O)NC(C)C)C,-3.634,-3.452
OCCN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2c1cccc2,-5.511,-5.286
CCCCN(CC1OC(=O)c2c1c(O)c(c(c2)O)O)CCCC,-1.905,-3.235
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,-5.836,-5.161
CCCCCCC(COC(=O)N)COC(=O)N,-2.708,-2.677
[O-][N+](=O)c1cccc(c1)P(=O)(c1cccc(c1)[N+](=O)[O-])O,-3.071,-3.242
Oc1cc(Cl)cc(c1)Cl,-1.34,-3.166
OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)F)C,-3.905,-4.294
ICC(=O)Nc1ccc(c(c1)O)C(=O)O,-3.322,0.133
CSc1nc(NC(C)C)nc(n1)NC(C)C,-4.1,-4.193
COC(=O)c1c(C)ccc(c1OCC(=O)NCCN(C)C)C(C)C,-3.847,-3.79
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.33,-11.055
CC(Cc1ccccc1)C,-4.12,-3.504
OC(COc1cccc(c1C(=O)C)O)COc1cccc(c1C(=O)C)O,-2.173,-2.164
Nc1cccc2c1[nH]nc2,-1.128,-1.268
CN(CCCN1c2ccccc2C(c2c1cccc2)(C)C)C,-5.611,-5.197
CCC(c1cccc2c1cccc2)(C(=O)N)CCN1CCOCC1,-3.625,-3.964
O=c1[nH]c(=O)c(c([nH]1)C(=O)O)F,-1.731,-0.83
OC(=O)C(c1ccc2c(c1)nc(o2)c1ccccc1C)C,-4.173,-4.789
CCCCCCCCCCCCN1CCCCCC1=O,-6.218,-5.821
Clc1cccnc1OCCCNCCSS(=O)(=O)O,-1.12,-1.399
Clc1c(Cl)cccc1c1cccc(c1Cl)Cl,-7.28,-6.206
CC(=O)Nc1ccc2c(c1)cc1c(n2)cccc1,-4.106,-3.889
CCC(=O)Nc1ccccc1,-1.92,-2.471
Brc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C,-5.563,-5.359
O=C(N(C)C)Oc1cc(nn1c1ccccc1)C,-2.09,-3.211
CCOC(=O)/C(=N\Nc1cccc(c1)Cl)/C#N,-4.401,-3.405
O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2,-3.7,-2.063
CC(CCOC(=O)C)C,-1.92,-1.747
Cc1c[nH]c(=O)nc1N,-1.46,-1.228
CCCC(COC(=O)N(C)C)(COC(=O)NCC(C)C)C,-4.586,-4.276
CCCN1CCC(C1)OC(=O)Nc1c(C)cccc1Cl,-4.167,-3.992
ClCCN(c1cc(ccc1C)C(=O)O)CCCl,-4.707,-4.247
Sc1ncnc2c1nccn2,-2.36,-1.667
CCOC=C(C(=O)OCC)C(=O)OCC,-1.593,-2.073
CCC(=O)c1ccc(cc1)OCC(CC1CN=CC=C1c1ccccc1)O,-4.085,-5.091
CC(CC(C(=O)O)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,-3.456,-3.89
COc1cc(CCNC(=O)c2ccc(cc2)C#CC(O)(C)C)ccc1OC,-2.203,-4.559
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,-2.98,-2.186
[O-][N+](=O)c1ncc(n1C)C(O)(C)C,-1.309,-1.561
O=C(N(C)C)Nc1ccc(cc1)C(C)C,-3.54,-3.779
Nc1ccc2c(c1)CONC2,-1.256,-1.195
CC(CCC(=O)C)C,-1.33,-1.42
OC(C(C)C)C(C)C,-1.22,-1.828
O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(=O)(O)O)n1cnc2c1ncnc2N)O)[O-],-2.743,-3.459
Clc1nc(Cl)cc(c1)C(=O)N1COCC1,-1.43,-2.851
CCCC(=O)c1ccc(cc1)OCC(CN1CCN(CC1)c1ccccc1)O,-5.238,-3.844
CCCN1C(C)(C)CCC1(C)C,-2.146,-2.778
COC(=O)c1ccccc1O,-2.34,-1.807
Nc1scc(n1)c1ccccc1,-2.698,-2.596
COc1ccc(cc1)Cc1cnc(nc1N)N,-2.025,-2.694
C1COc2c(O1)cccc2,-1.912,-1.489
CCCCC1C(=O)NN(C1=O)c1ccccc1,-2.574,-3.39
O=C(Nc1ccccc1C)Nc1ncco1,-2.797,-2.946
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H]([C@@H]([C@@H]([C@H]([C@]1(C)O)O)C)N)C)(C)O,-6.109,-5.059
COC(=O)C(=O)N1C2CCC1CN(C2)C,-1.096,-0.595
COc1cc(cc(c1OC)OC)C(=O)N1CCCc2c1cccc2,-4.119,-3.775
CCCCCCCCCCCCCC(=O)O,-5.33,-4.995
O=C(N1c2ccccc2Sc2c1nccc2)OCCOCCN1CCCCC1,-6.43,-5.117
N#CSCc1ccc(cc1)[N+](=O)[O-],-2.93,-2.995
NC(=O)c1cc2ccccc2cc1O,-1.874,-2.354
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,-8.303,-7.79
O=c1[nH]cc(cc1N)c1ccncc1,-2.047,-1.467
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,-3.767,-3.152
OCCN(c1nc(c(o1)c1ccccc1)c1ccccc1)C,-4.39,-3.75
NC(=O)c1ccccc1O,-1.76,-1.052
O=C(c1ccccn1)NNCc1ccccc1,-2.02,-2.494
O=c1cc(C)c2c(o1)cc(c(c2)O)O,-3.284,-1.469
COc1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,-5.78,-4.564
CCOC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],-3.481,-3.19
CCN(/N=C\C(=O)c1ccc(cc1)Cl)CC,-2.971,-3.028
Cl/N=C/1\C=C(Cl)C(=O)C(=C1)Cl,-2.696,-3.266
CCCCCCCOCCCCCCC,-5.855,-5.278
Cc1c(C)cccc1O,-1.43,-2.168
O=c1[nH]c(=O)n(cc1F)C1CCCO1,-1.741,-1.409
CCOC(=O)N1CCN(CC1)C(CC)C,-1.327,-2.027
O=c1ccc2c(o1)c(O)c1c(c2)cco1,-1.444,-1.626
C=CCC1(CC=C)C(=O)NC(=O)N(C1=O)C,-2.146,-2.634
CCC(=O)O[C@@]1(CCN(C[C@H]1C)C)c1ccccc1,-2.516,-3.091
O=C1CCC2(C(=S)N1)c1ccccc1CCc1c2cccc1,-5.339,-6.234
CC(CCOC(=O)c1ccccc1O)C,-3.16,-3.126
OC(CN1CCN(CC1)c1ccc(c(c1)C)C)COc1ccc(cc1)C(=O)C,-3.727,-3.953
COC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C,-6.26,-5.455
Clc1cc(Cl)c(c(c1)Cl)O,-2.34,-3.281
Cc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,-4.148,-3.097
Cc1ccc2c(c1)cccc2,-3.77,-3.871
CCNC(=O)c1cc(Cl)cc(c1O)C,-3.211,-3.222
O=C(Nc1c(I)cc(c(c1I)C(=O)O)I)COCCOCCOCC(=O)Nc1c(I)cc(c(c1I)C(=O)O)I,-10.912,-9.135
OC(C(COC(=O)N)(Cl)Cl)c1ccc(cc1)Cl,-3.418,-3.042
CCC(=O)N1C(C)CN(CC1C)C/C=C/c1ccccc1,-3.767,-3.862
Cc1ccc2c(c1)OCO2,-2.417,-2.367
c1ccc2c(c1)c1ccc3c(c1C2)cccc3,-6.68,-6.235
COC1=CC(=O)c2c(C1=O)cccc2,-1.727,-2.107
Ic1cc(Cl)c2c(c1O)nccc2,-4.053,-3.808
COc1ccc(cc1)CN(c1ncccn1)CCN(C)C,-2.127,-3.408
CC(=CCN(CCC(c1cccc2c1cccc2)(C(=O)N)CCN(CC=C(C)C)CC=C(C)C)CC=C(C)C)C,-11.028,-10.89
COc1ccc(cc1)c1cc(=O)c2c(o1)c(OC)c(c(c2OC)OC)OC,-4.631,-3.827
ClCCN(C(=O)NC1CSCSC1)N=O,-2.944,-2.742
CN(CCc1c[nH]c2c1cccc2)C,-1.226,-2.392
c1ccc2c(c1)nccc2,-1.3,-2.482
CCC(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C(=O)O,-4.39,-4.476
CCCOc1ccc(cc1)/C=C/C(=O)NO,-2.773,-2.901
N#Cc1ccc(cc1)[N+](=O)[O-],-1.954,-1.978
OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,-2.119,-2.578
OCCN1CCN(CC1)CC(COc1c(ccc(c1C(=O)OC)C)C(C)C)O,-3.284,-2.972
OCCCC(C)C,-1.14,-1.156
C=CCOC1=NS(=O)(=O)c2c1cccc2,-3.173,-2.32
CN1CCC2=C(C1CCc1ccccc1)CCCC2,-4.66,-4.482
Nc1ccc(nn1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1,-6.574,-6.912
CCCCC(COC(=O)N)(COC(=O)NCC)C,-3.175,-3.081
CCC1CNC(=O)OC21CCN(CC2)CCCC(=O)c1ccc(cc1)Cl,-4.514,-4.886
COC(=O)c1cc(Cl)cc(c1Cl)N,-3.26,-3.521
CCC(=O)N1C2CCC1CN(C2)C/C=C/c1ccccc1[N+](=O)[O-],-4.219,-3.494
Oc1ccc2c(c1)ccc(c2)Br,-3.303,-3.131
COc1cc2[C@H](C)NCCc2cc1OC,-3.054,-2.772
CN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,-2.879,-4.25
CCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-6.511,-5.997
CN(/N=N/c1cccc(c1)[N+](=O)[O-])C,-2.966,-2.625
OC(=O)C1CCc2c1cccc2,-1.938,-2.88
CCN(c1cc(C)nc2n1ncn2)CC,-2.198,-2.778
C/C=C(/C(=C/C)/c1ccc(cc1)O)\c1ccc(cc1)O,-4.95,-4.256
CO[C@H]([C@@H]([C@H]1O[C@@]2(CC[C@@](O2)(C)[C@H]2CC[C@@](O2)(CC)[C@@H]2O[C@H](C[C@@H]2C)[C@H]2O[C@@](O)(CO)[C@@H](C[C@@H]2C)C)C[C@@H]([C@H]1C)O)C)[C@@H](C(=O)O)C,-8.35,-7.816
CC(C1(C)CC(=O)NC(=O)C1)C,-1.238,-1.798
O=C(CN1CCN(CC1)Cc1ccccc1)N/N=C\c1ccc(o1)[N+](=O)[O-],-3.124,-3.39
CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)Cl,-6.117,-5.206
S=C=Nc1ccc(cc1)N=C=S,-5.375,-3.771
CC(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,-11.361,-9.638
COCCNc1nc2nc(nc(c2nc1C(=O)NCCOC)N)c1ccccc1,-3.356,-2.994
Nc1cccc(c1)Cl,-1.37,-1.957
OC[C@H]1O[C@@]([C@@H]([C@@H]1O)O)(CO)n1cnc2c1ncnc2N,-1.57,-1.37
Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,-2.7,-2.525
CCCCCCCCCCCCOC(=O)c1ccc(cc1)O,-7.172,-5.91
Cc1cccc(c1O)C,-1.31,-2.637
N#C[C@@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@H](C1(C)C)C=C(Cl)Cl,-8.02,-7.303
CC(N(C(C)C)CCN1CCCCc2c1cccc2)C,-4.551,-4.833
ClCCN(c1cc(ccc1C)S(=O)(=O)O)CCCl,-4.374,-3.89
FC(C(Br)(F)F)Cl,-3.316,-3.434
ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,-6.505,-6.979
Nc1ncc(c(n1)N)Cc1ccc2c(c1)OCO2,-2.272,-2.624
CCCCCc1cc(O)cc(c1[C@@H]1C=C(C)CC[C@H]1C(=C)C)O,-7.756,-6.837
c1cc(/C=C/c2ccccc2)nc(c1)/C=C/c1ccccc1,-6.276,-7.284
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(n1)OC,-2.539,-4.385
Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1,-3.19,-4.238
CC1CCCCC1O,-1.097,-1.851
CCOP(=S)(SCSC(C)(C)C)OCC,-4.76,-5.711
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],-1.84,-2.162
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2C(=O)/C(=C/NN4CCN(CC4)C)/C(=C(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,-2.769,-6.746
OC(=O)[C@@H](Cc1c[nH]c2c1cccc2)N,-1.23,-2.266
CN(/N=C/CCCC)C=O,-1.444,-1.711
CCCCCCCNCCSS(=O)(=O)O,-1.293,-1.915
COc1ccccc1CCCCCNCCCSS(=O)(=O)O,-3.073,-2.672
NC(=O)OCCN1OCc2c(C1)ccc(c2)Cl,-2.54,-2.238
OC(=O)CC[Ge](=O)O[Ge](=O)CCC(=O)O,-1.493,0.747
