,smiles,True,Prediction
268,OS(=O)(=O)O.CC(Cc1ccccc1)N.CC(Cc1ccccc1)N,-7.6996,-2.577
269,[O-]S(=O)(=O)[O-].C/N=C(/NCc1ccccc1)\[NH2+]C.C/N=C(/NCc1ccccc1)\[NH2+]C,-2.2308,-1.829
270,OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.CCN(c1ccc(c(c1)C)N)CCNS(=O)(=O)C.CCN(c1ccc(c(c1)C)N)CCNS(=O)(=O)C,-0.9184,-3.61
271,CC[NH+](CCOC(=O)c1ccc(cc1)N)CC.COCCOC(CNC(=O)c1ccccc1OCC(=O)[O-])C[Hg].O,-0.7077,-4.823
272,Nc1ccc(c(c1)O)C(=O)O.CCN(CCOC(=O)c1ccc(cc1O)N)CC,-2.2962,-3.479
273,OS(=O)(=O)O.OCc1cc(ccc1O)C(CNC(C)(C)C)O.OCc1cc(ccc1O)C(CNC(C)(C)C)O,-0.2838,-1.767
274,OS(=O)(=O)O.CCCCNCC(c1ccc(cc1)O)O.CCCCNCC(c1ccc(cc1)O)O,-0.606,-3.445
275,OS(=O)(=O)O.O[C@H](c1ccccc1)[C@@H](N)C.O[C@H](c1ccccc1)[C@@H](N)C,-0.4294,-2.05
276,OC(C(C(=O)O)O)C(=O)O.COCCc1ccc(cc1)OCC(CNC(C)C)O.COCCc1ccc(cc1)OCC(CNC(C)C)O,-2.1562,-4.135
277,N#Cc1ccccc1.N#Cc1ccccc1.[Cl-].[Cl-].[Pt+2],-5.0048,-2.451
278,OS(=O)(=O)O.CCCCN(CCCC)CCCOC(=O)c1ccc(cc1)N.CCCCN(CCCC)CCCOC(=O)c1ccc(cc1)N,-11.8532,-7.342
279,O=CNc1ccccc1OCC(=O)[O-].O=CNc1ccccc1OCC(=O)[O-].[Ca+2],-0.6894,-3.056
280,OS(=O)(=O)O.CC(NCC(c1ccc(c(c1)O)O)O)C.CC(NCC(c1ccc(c(c1)O)O)O)C,0.2721,-1.808
281,OS(=O)(=O)O.CNC(Cc1ccc(cc1)O)C.CNC(Cc1ccc(cc1)O)C,-0.7198,-1.642
282,[O-]C(=O)c1ccccc1.[O-]C(=O)c1ccccc1.[Hg+2],-3.8222,-1.929
283,OS(=O)(=O)O.CN[C@H]([C@@H](c1ccccc1)O)C.CN[C@H]([C@@H](c1ccccc1)O)C,-0.7777,-1.848
284,CC(CN1C(=O)C2C(C1=O)C1OC2CC1)O,0.6006,-0.816
285,c1ccc2c(c1)cnc1c2cccc1,-2.78,-4.61
286,COc1cc(O)c2c(c1)oc1c(c2=O)cc(cc1)O,-2.93,-2.406
287,c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2,-9.03,-9.623
288,Brc1ccc(cc1)C(c1ccccc1)OCC[NH2+]N1CCCC1.[Cl-],-5.5893,-4.274
289,Clc1ccc2c(c1)/C(=C/CCCN1CCNCC1)/c1c(S2)cccc1.Cl,-6.3245,-6.158
290,O=C1Cc2c(N1)cccc2,-1.164,-1.511
291,O=C1Cc2c(N1C)cccc2,-1.0186,-1.313
292,CCCOc1ccc2c(c1)[nH]c(n2)NC(=O)OC,-4.487,-2.697
293,CCCc1nc2c([nH]1)cccc2,-2.7305,-2.589
294,CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2,-4.88,-3.344
295,Cc1nc2c([nH]1)cccc2,-1.96,-1.453
296,Nc1nc2c([nH]1)cccc2,-0.9506,-1.602
297,CCCSc1ccc2c(c1)[nH]c(n2)NC(=O)OC,-4.8433,-3.471
298,ClCCN(C(=O)NC1CCSCC1)N=O,-2.8043,-2.407
299,FCCN(C(=O)NC1CCSCC1)N=O,-2.1381,-2.595
300,CCOP(=S)(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],-5.0168,-5.672
301,COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,-7.1378,-5.939
302,CO[C@]12[C@H]3N[C@H]3CN1C1=C([C@H]2COC(=O)N)C(=O)C(=C(C1=O)C)Nc1ccccc1,-2.2941,-2.81
303,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,-3.69,-4.555
304,OCCN(c1ccccc1)Cc1ccc2c(n1)cccc2,-3.5825,-3.038
305,OC[C@H]1O[C@@H]([C@@H]([C@@H]1OP(=O)(O[C@@H](CNC(=O)CC[C@@]1(C)C2=N[C@H]([C@@H]1CC(=O)N)[C@]1(C)[N-]/C(=C(/C)\C3=N/C(=C\C4=N/C(=C\2/C)/[C@@H](CCC(=O)N)C4(C)C)/[C@H]([C@]3(C)CC(=O)N)CCC(=O)N)/[C@H]([C@]1(C)CC(=O)N)CCC(=O)N)C)[O-])O)n1cnc2c1cc(C)c(c2)C.[C-]#N.[Co+3],-2.0352,-9.853
306,O=C(C1c2ccccc2c2c1cccc2)OC1CC[NH+](CC1)CCc1ccccc1.[Cl-],-7.5202,-5.177
307,COC1=C(OC)C(=O)C(=C(C1=O)C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C)\C)C,-18.2177,-18.964
308,CC1=CC(=O)C(=CC1=O)C,-1.2883,-1.464
309,BrC1=C(Br)C(=O)C(=C(C1=O)Br)Br,-3.8424,-2.375
310,ClC1=C(Cl)C(=O)C(=C(C1=O)Cl)Cl,-2.9928,-3.576
311,COC1=CC(=O)C(=CC1=O)C,-0.8112,-1.331
312,O=C1C=CC(=O)C=C1,-0.99,-0.85
313,O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ncnc2c1[nH]cn2,-2.0863,-3.092
314,n1ccc(cc1)c1ccncc1,-1.54,-2.459
315,O=C1C2CC3CC1CC(C2)C3,-2.5111,-3.059
316,O=C1[C@]2(Cl)[C@@]3([C@@]4([C@@]1(Cl)[C@@]1([C@]2([C@@]3(Cl)C([C@]41Cl)(Cl)Cl)Cl)Cl)Cl)Cl,-5.26,-5.641
317,COc1ccccc1C1SCCCS1,-4.1758,-3.259
318,COc1ccc(cc1)C1SCCCS1,-4.1758,-3.779
319,C1CSC(SC1)c1ccccc1,-3.8881,-3.628
320,Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,-6.7878,-6.182
321,O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C,-2.515,-1.514
322,C/C=C/C1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccc(cc1)O)N,-2.0501,-2.318
323,N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)Cl,-1.5656,-2.241
324,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1,-4.1589,-3.009
325,[O-]C(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1c(Cl)cccc1Cl.[Na+].O,-5.1479,-3.84
326,[O-]C(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1.[Na+],-4.1827,-3.422
327,[O-]C(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1Cl.[Na+],-4.5177,-4.4
328,O[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)[C@H](O[C@@H]([C@H]1O)C(=O)O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C,-7.1913,-8.272
329,N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C,-2.7685,-4.199
330,c1ccc(cc1)Cn1cncn1,-1.1485,-2.139
331,C/C=C\C(=O)O[C@@H]1C[C@@H]2[C@]3([C@@]1(C)[C@@]1(C)CC(=O)C(=C[C@H]1O2)C)CO3,-2.9196,-3.649
332,OC[C@@]12[C@@H](C=C(C(=O)[C@H]1O)C)O[C@H]1[C@]3([C@]2(C)C[C@H]1O)CO3,-0.7276,-0.575
333,C1CCCNC1.Cl,0.915,-1.08
334,NC(=O)N1CCCCC1,-0.5491,-1.436
335,CCN(C(=O)C1CCCNC1)CC,-1.2124,-1.302
336,CCCCN1CCC(CC1)(CCCC)OC(=O)CC.Cl,-4.276,-3.706
337,CC[C@@H]([C@H]1CCCCN1)O,-0.8097,-1.522
338,OCCCN1CCCCC1,-0.0225,-1.721
339,CN1C(C)(C)CCCC1(C)C,-1.5406,-2.677
340,NCCS(=O)(=O)N1CCCCC1,-0.893,-0.821
341,OC(C(F)(F)F)(C(F)(F)F)N1CCCCC1.O,-2.0553,-1.708
342,O=NN1C(C)(C)CCCC1(C)C,-2.57,-2.623
343,O=NN1CCCCC1,-0.17,-1.082
344,NN1C(C)(C)CCCC1(C)C,-1.9738,-1.835
345,C1CCCNC1,1.07,-0.874
346,OC(=O)C1CCNCC1,0.3905,-0.813
347,FC(C1(CCNCC1)C(F)(F)F)(F)F.O,-2.3068,-1.477
348,[S-]C(=S)N1CCCCC1.[Na+],-1.1767,-1.158
349,CCCCN1CCC(CC1)(CCCC)OC(=O)C.Cl,-3.7568,-2.816
350,BrC1CC(C)(C)N(C(C1)(C)C)C,-2.43,-3.374
351,CCCCOCCCN1CCCCC1C,-2.7448,-2.953
352,CN1CCCCC1,0.23,-0.805
353,CC1(C)CCCC(N1)(C)C,-1.0605,-2.452
354,CC(=O)C[C@@H]1CCCCN1,-0.45,-1.186
355,CC(CN1CCCCC1)(O)C,-0.4484,-0.987
356,CCCOP(=S)(SCC(=O)N1CCCC[C@H]1C)OCCC,-4.15,-4.516
357,CCCCCCCCCCCCCC(=O)OCCCN1CCCCC1C,-7.9036,-7.338
358,CC1CC(C)(C)NC(C1)(C)C,-1.802,-2.674
359,CCCCN1CCC(CC1)(O)CCCC.Cl,-2.6031,-2.279
360,CCN1C(C)(C)CCCC1(C)C,-2.1459,-2.453
361,CC[C@@H]1CCCCN1,-1.5,-1.335
362,CC1CCCC(N1)(C)C,-1.029,-1.361
363,CCC[C@@H]1CCCCN1,-1.5,-2.082
364,CNN1C(C)(C)CCCC1(C)C,-2.4731,-2.088
365,CCCCN1CCC(CC1)(C)OC(=O)CC.Cl,-2.7206,-2.368
366,C=NN1C(C)(C)CCCC1(C)C,-3.6614,-2.647
367,OC[C@H]1O[C@@H]2[C@H]([C@@H]1O)Oc1n2ccc(=N)n1,0.6474,-0.417
368,OC[C@H]1O[C@@H]2[C@H]([C@@H]1O)Oc1n2ccc(=N)n1.Cl,-0.8222,0.222
369,[O-][N+](=O)c1ccc(c2c1[Hg]O2)C,-3.1241,-1.565
370,CC(=O)OCCN1CCS/C/1=N/c1ncc(s1)[N+](=O)[O-],-2.4946,-2.426
371,OCCN1CCSC1=Nc1ncc(s1)[N+](=O)[O-],-1.6761,-2.239
372,CCOc1c(OC)cccc1C(=O)OCC[NH+]1CCCCC1.[Cl-],-4.5478,-3.028
373,OC(=O)COc1ccc(c(c1Cl)Cl)C(=O)c1ccc(o1)Cl,-4.3762,-4.705
374,O=C1C(C(=O)N(N1c1ccccc1)c1ccccc1)C1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,-5.2328,-6.186
375,Nc1cnccc1N1CCN2C(C1)CCc1c2cccc1,-3.4949,-3.044
376,[O-]C(=O)C(c1cccc2c1cccc2)CC1OC=CC=C1.[Na+],-4.846,-4.024
377,C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)C)C)CC2)C,-9.2476,-7.405
378,CC[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](CC)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)CC)C)CC2)CC,-13.1457,-9.01
379,Brc1ccc2c(c1)c(=O)n(c(n2)C)CCCNC1CCCCC1.Cl,-6.3698,-4.26
380,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)C1(N)CCCCC1,-2.8084,-2.532
381,O1CCOC2CCCCC2OCCOCCOC2C(OCC1)CCCC2,-3.0333,-3.443
382,O[C@H]1CSSC[C@@H]1O,0.6724,-0.236
383,O[C@@H]1CSSC[C@H]1O,0.6724,-0.584
384,Oc1ccccc1C(=O)N(C1CCCCC1)C1CCCCC1,-5.5702,-5.08
385,CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,-3.2859,-2.29
386,CC[C@H]1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,-3.29,-2.538
387,C[N+]1(CCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-3.9328,0.062
388,COCCNc1nc2nc(nc(c2nc1C(=O)NCCOC)N)c1ccccc1,-3.3562,-3.886
389,OCC(OCn1cnc2c1[nH]c(N)nc2=O)CO,-1.7735,-0.505
390,Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,-2.1431,-0.484
391,CC1=NN(C(=O)/C/1=C/Nc1ccccc1)c1ccccc1,-4.3711,-4.586
392,O=C(c1ccccc1)NC1CCN(CC1)CCc1c[nH]c2c1cccc2,-5.5488,-4.144
393,Clc1ccc(cc1)C(c1ccccc1)OCCN1CCOCC1.Cl,-3.9992,-4.284
394,O1CCN(CC1)CCOC(c1ccccc1)c1ccccc1.Cl,-2.734,-3.504
395,c1cnc2c(c1)[nH]cn2,-0.3274,-1.353
396,CC[n+]1c(/C=C/C=C/C=c\2/sc3c(n2CC)cccc3)sc2c1cccc2,-7.2524,-6.369
397,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CCC2=O)C)C,-3.48,-4.292
398,O=C(C(c1ccccc1)c1ccccc1)OC1CC[NH+](CC1)CCc1ccccc1.[Cl-],-6.4246,-4.979
399,COc1ccc2c(c1)c(CCN1CCCC1)c[nH]2,-2.3837,-2.744
400,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,-9.2675,-9.576
401,CCOC(=O)N1CCN(CC1)CN1CCN(CC1)C(=O)OCC,-0.8443,-1.72
402,O=C(c1cccc2c1oc(c1ccccc1)c(c2=O)C)OCCN1CCCCC1.Cl,-5.3112,-5.111
403,Oc1cc(cc2c1c(/N=N/c1ccc(c3c1cccc3S(=O)(=O)[O-])Nc1ccccc1)cc(c2)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+],-4.2547,-4.888
404,CCCCc1c(C)nc([nH]c1=O)NCC,-3.03,-2.309
405,O=c1ccnc[nH]1,0.59,-0.329
406,CC(c1ccc(c(c1)Cl)N1CC=CC1)C(=O)O,-3.3181,-3.257
407,O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,-3.6916,-7.715
408,OC(=O)[C@@H]1[C@@H]2[C@]3([C@@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@H]([C@@]2(C)C(=O)O3)O,-1.84,-1.76
409,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC=C1OC(=O)C)C,-2.8499,-2.555
410,OC1c2ccccc2CCc2c1cncc2.Cl,-2.2478,-2.586
411,FC12C(F)(C(F)(F)C(C(C2(F)F)(F)F)(F)F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-9.1934,-6.235
412,C1CC[C@H]2[C@@H](C1)CCCC2,-5.19,-3.891
413,CCN(CCCc1ccccc1)CCCc1ccccc1,-5.026,-4.193
414,OC(=O)C1=CC(=O)C(O1)(C)c1ccccc1,-2.5409,-1.623
415,Nc1c2cccc(c2nc2c1cccc2)c1ccccc1,-5.8397,-5.089
416,OC(=O)[C@@H]1N2[C@H](O/C/1=C\CO)CC2=O,0.7008,-0.907
417,NC1=NCC(O1)CN1CCN(CC1)c1ccccn1,-1.5164,-1.437
418,O=C(Nc1ccccc1C(=O)N(c1ccccc1)C)CN1CCOCC1,-3.2906,-3.688
419,O=C(N(c1ccccc1C(=O)N(c1ccccc1)C)C)CN1CCOCC1,-3.4068,-4.156
420,Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C1CC2CC1C=C2,-5.1911,-3.487
421,COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1ccc(cc1)F,-5.2438,-4.555
422,O=CC[C@H]1C[C@@H](C)C(=O)/C=C/[C@@H]2O[C@H]2C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,-6.9218,-4.443
423,CN(CCC=C1c2ccsc2SCc2c1cccc2)C.Cl,-4.7152,-4.495
424,C[n+]1cc2c3OCOc3ccc2c2c1c1cc3OCOc3cc1cc2,-5.1118,-5.536
425,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(nc1=O)N,-0.4384,0.051
426,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc(nc1=O)N,-0.5611,-0.286
427,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc(nc1=O)N,-0.4387,-0.681
428,CCCC[C-]1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1.[Na+],-2.2589,-4.735
429,CN1CCN=C1Nc1ncc(s1)[N+](=O)[O-],-2.7855,-2.094
430,CCN1CCN=C1Nc1ncc(s1)[N+](=O)[O-],-3.2976,-2.265
431,OCCN1CCN=C1Nc1ncc(s1)[N+](=O)[O-],-1.5093,-1.56
432,[O-][n+]1cc(ncc1C)C(=O)O,0.1956,-0.42
433,OS(=O)(=O)O.O=C(C(c1ccccc1)c1ccccc1)OC1CN2CCC1CC2.O=C(C(c1ccccc1)c1ccccc1)OC1CN2CCC1CC2.O.O,-4.7731,-7.053
434,CCCCN(C(=O)N1CCOCC1)CCN(C(=O)N1CCOCC1)CCCC,0.0985,-3.152
435,c1ccc(cc1)/C=C/CN1CCN(CC1)C(c1ccccc1)c1ccccc1,-2.6914,-4.905
436,Fc1ccc(cc1)C(c1ccc(cc1)F)N1CCN(CC1)C/C=C/c1ccccc1,-6.077,-6.121
437,CCCCOc1ccc(cc1)OCC(=O)N(c1ccc(cc1)OC)CCN(CC)CC.Cl,-6.1875,-4.112
438,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OC)CCN(CC)CC.Cl,-6.1875,-6.237
439,CCCCOc1ccc(cc1)OCC(=O)N(c1ccccc1OC)CCN(CC)CC.Cl,-6.1875,-5.203
440,CCCCOc1ccc(cc1)OCC(=O)N(c1c(C)cccc1C)CCN(C)C.Cl,-7.0122,-5.278
441,CCCCOc1ccc(cc1)OCC(=O)N(c1cc(OCC)ccc1OCC)CCN(CC)CC.Cl,-7.5145,-5.804
442,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OC)CCC[NH+](CC)CC.[Cl-],-6.7082,-5.91
443,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OCC)CC[NH+](CC)CC.[Cl-],-6.7082,-5.974
444,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OC)CCN(C)C.Cl,-5.1463,-4.194
445,CCCCOc1ccc(cc1)OCC(=O)N(c1ccc(c(c1)OC)OC)CCN(CC)CC.Cl,-6.0319,-5.269
446,CCCCOc1ccc(cc1)OCC(=O)N(c1cc(OC)c(c(c1)OC)OC)CCN(CC)CC.Cl,-6.1336,-5.403
447,O=C(Nc1ccccc1)COc1ccccc1C(=O)N,-2.0589,-3.256
448,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OCC)CCN(C)C.Cl,-5.6674,-5.082
449,CCCCOc1ccc(cc1)OCC(=O)N(c1ccc(cc1OC)OC)CCN(CC)CC.Cl,-6.4719,-5.436
450,CCCCOc1ccc(cc1)OCC(=O)N(c1cc(OC)ccc1OC)CCN(CC)CC.Cl,-6.4719,-4.504
451,CN1CCCN=C1COC(=O)C(c1ccccc1)(C1CCCCC1)O.Cl,-2.2908,-3.072
452,CC1CC(OC(=O)c2ccccc2)CC(N1)(C)C,-1.922,-2.899
453,ON=C1CCCC1,-0.3251,-1.459
454,CC(N(C(=O)c1ccco1)c1ccccc1)CN1CCC(CC1)(O)c1ccccc1.Cl,-4.9677,-3.455
455,CN1CCN(CC1)CCC(=O)NN=Cc1ccc(o1)[N+](=O)[O-],-2.6011,-2.491
456,C1CCN2C(C1)CCC(=C2)c1ccccc1,-3.3667,-4.313
457,c1ccc(cc1)CN(Cc1ccccc1)/C=C/C=C/C=[N+](Cc1ccccc1)Cc1ccccc1.[Cl-],-3.7915,-6.875
458,C[N+]1(CCCCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-6.6525,-2.409
459,[O-]S(=O)(=O)C(CC(S(=O)(=O)[O-])c1ccccc1)Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1.[Na+].[Na+],-4.5667,-3.682
460,CN(c1ccc(cc1)Nc1c2ccccc2nc2c1cccc2)C,-6.6899,-5.842
461,c1ccc(cc1)Nc1c2ccccc2nc2c1cccc2,-6.2251,-6.233
462,COc1cc(ccc1Nc1c2ccccc2nc2c1cccc2)NS(=O)(=O)C,-6.5029,-5.876
463,C1CCC(CC1)C[N+]12CCCC(CC1)CC2.[Cl-],-4.1708,-3.027
464,C1CCC(CC1)NCC1CCC(=CC1)CNC1CCCCC1.CC(=O)O.CC(=O)O,-6.0693,-5.18
465,CCOC(=O)C1(CCN(CC1)CCOCC1CCCO1)c1ccccc1,-2.7055,-3.067
466,O=C(c1ccc2c(c1)OCO2)N1CCOCC1,-1.2609,-2.237
467,N#C[C@@H](c1ccc(c(c1)Oc1ccccc1)F)OC(=O)[C@H]1[C@@H](C1(C)C)C=C(Cl)Cl,-7.34,-6.39
468,N#C[C@@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@H](C1(C)C)C=C(Br)Br,-8.4,-7.079
469,ClC(=C[C@@H]1[C@H](C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,-6.29,-6.586
470,CC(=C[C@H]1[C@@H](C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)C,-5.24,-6.15
471,N#C[C@@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@H](C1(C)C)C=C(Cl)Cl,-8.02,-6.865
472,N#C[C@@H](c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,-6.03,-6.232
473,N#C[C@@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@H](C1(C)C)/C=C(/C(F)(F)F)\Cl,-8.18,-6.054
474,O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,-4.3432,-5.3
475,O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)OC(=O)CC)OC(=O)CCC)OC)O)C,-6.8543,-4.324
476,NC1=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,-4.6646,-1.845
477,CC(CC(C)(C)C)OCn1ccn(/c/1=C/[NH+]=O)C.[Cl-],-1.0747,-1.409
478,Cn1ccn(/c/1=C\[NH+]=O)COCC=C.[Cl-],0.6351,-0.834
479,CC(OCn1ccn(/c/1=C/[NH+]=O)C)C.[Cl-],0.6313,-0.541
480,COCn1ccn(/c/1=C/[NH+]=O)C.[Cl-],0.6869,-0.105
481,CCCCCCCCOCn1ccn(/c/1=C\[NH+]=O)C.[Cl-],-2.1675,-2.694
482,C=CCC(OCn1ccn(/c/1=C/[NH+]=O)C)CCC=C.[Cl-],-0.8571,-2.881
483,O=[NH+]/C=c/1\n(COC(C(CC)C)C)ccn1C.[Cl-],-0.5627,-1.974
484,CCCC(OCn1ccn(/c/1=C/[NH+]=O)C)CC.[Cl-],-0.4772,-1.923
485,Cn1ccn(/c/1=C\[NH+]=O)COCCC#C.[Cl-],0.6132,-0.953
486,Cn1ccn(/c/1=C\[NH+]=O)COCC#C.[Cl-],0.6389,-0.795
487,CCC/C=C/COCn1ccn(/c/1=C/[NH+]=O)C.[Cl-],-0.5907,-1.453
488,Clc1ccc(nc1)SCCCCCCCN1CCSC1.Cl,-4.6061,-4.704
489,Brc1ccc(nc1)SCCCCCCCN1CCSC1.Cl.Cl,-5.1716,-4.139
490,Clc1cnc(c(c1)Cl)SCCCCCCCN1CCSC1.Cl,-5.4026,-4.797
491,Ic1ccc(nc1)SCCCCCCCN1CCSC1.Cl,-5.7089,-5.149
492,C=C[C@]1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,-4.93,-4.661
493,CS(=O)(=O)O.Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,-4.8195,-3.453
494,Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,-4.7874,-3.931
495,Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1.Cl,-1.2011,-4.104
496,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3C[C@H]3[C@@H]2[C@H](C)[C@@H]2N3C[C@H](CC2)C)C)C1)C,-8.4816,-6.82
497,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2C[C@H](O)[C@]2([C@H]3C[C@H]3[C@@H]2[C@H](C)[C@@H]2N3C[C@H](CC2)C)C)C1)C,-7.696,-5.598
498,N/C(=[NH+]/CCc1ccc(cc1)SC(C)(C)C)/CSSC/C(=[NH+]/CCc1ccc(cc1)SC(C)(C)C)/N.[Cl-].[Cl-],-7.6331,-6.863
499,OC(=O)C(O)C.CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,-5.849,-5.35
500,OS(=O)(=O)O.Nc1ncnc2c1[nH]cn2.Nc1ncnc2c1[nH]cn2,-3.2008,-1.148
501,c1cc2ccc3c4c2c(c1)ccc4ccc3,-6.19,-6.023
502,O=C(NC1C=CC(OC1C(=O)O)n1ccc(nc1=O)N)CC1CCN(C(=N1)N)C,0.1487,-1.445
503,O[C@H]([C@H](C(=O)O)O)C(=O)O.CN(CCCN1c2ccccc2C(c2c1cccc2)(C)C)C,-5.79,-4.497
504,CN(CCCN1c2ccccc2C(c2c1cccc2)(C)C)C,-5.6114,-4.741
505,O=C1CCCCCCN1,-0.3349,-1.5
506,OC(=O)C(CC(=O)O)(CC(=O)O)O.COc1ccc2c(c1)C1(OCC(O1)CN1CCOCC1)c1ccccc1CO2,-4.8736,-3.359
