structure,true-value,pred-vaule
CC(NC1=C2C=CC=CC2=NC(=N1)NCCN[S+](C)([O-])=O)C3=CC=CC=C3,-4.014,-4.67
CC1=CC=NC=C1N2N=C(NC2=O)[C@H]3CCCN(CCC4CCCCC4)C3,-5.397,-3.817
FC1=CC=C2N3C(=S)NN=C3N(CCCNC(=O)CC4=CC=NC=C4)C(=O)C2=C1,-4.633,-5.003
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CC4=CC=CC(=C4)C(F)(F)F)C3,-5.659,-4.976
O=C(NC1CC1)[C@H]2CCCN2C(=O)C3=CC=CC(=C3)C4=NC=CC=C4,-4.042,-3.808
COC1=C(O)C(=CC=C1)CNC2=CC=C(C=C2)[S+]([O-])(=O)NC3=NC(=CS3)C4=CC=CC=C4,-5.653,-5.378
O=C(N1CCC2(CCCN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)CC1)C5=NC6=C(O5)C=CC=C6,-4.041,-5.628
CCOC(=O)C1=CN=C2C=CC(=CN12)C3=CC(N[S+]([O-])(=O)C4=CN=C(F)C=C4)=CN=C3,-4.027,-4.428
FC(F)(F)C1=CC=CC(=C1)C2=CN3C(=CN=C3C4=CC=C(C=C4)C(=O)NCCCN5CCCC5=O)C=N2,-4.331,-5.359
CN1CCN(CC1)C2=CC=C(C=C2)[S+]([O-])(=O)NC(C(=O)NC3=CC=C(Cl)C=C3)C4=CC=CC=C4,-5.524,-4.759
NC(=O)C1=CC(NC(=O)C2CN(C(=O)C2)C3=NNC4=CC(Br)=CC=C34)=CC=C1,-5.01,-5.224
FC1=CC(=C(C=C1)C(=O)NC/2=N/C3=C(C(=O)S2)C(=CS3)C4=CC=CC(=C4)Br)Cl,-5.768,-6.941
CC(C)(C)NC1=C(C=CC(=C1)C2=C3C=CNC3=NC=C2)C4CCNCC4,-5.431,-4.612
CCOC(=O)CN(C1=C(C=CC=C1)N2CCCCC2)[S+]([O-])(=O)C3=CC=C(C=C3)[S+]([O-])(=O)N(C)C,-5.484,-5.455
CN1C=CC(=N1)[S+]([O-])(=O)NC2=C3C(=CN(CC(F)(F)F)C3=NC=C2)C4=CC5=C(CCN5C)C=C4,-4.604,-4.944
[H][C@]12CS[C@@H](CCCCC(=O)NCCOCCOCCOCCNC(=O)C3=CC=CC(=C3)C4=CC(NC5=CC=C(OC(F)(F)F)C=C5)=NC=N4)[C@@]1([H])NC(=O)N2,-5.827,-4.567
CC1=CC=CC(=C1)[N]2N=C(C)C3=C2NC(=O)CSC3C4=C(Cl)C=CC=C4,-5.251,-4.525
CCOC(=O)CN(CC1=CC=CS1)C(=O)[C@H](N[S+]([O-])(=O)C2=C(Cl)C=C3NC(=O)\C=C/C3=C2)C4=C(OC)C=CC=C4,-4.503,-5.029
CC1=C(O)C=C(NC2=NC=NC(=C2)NC3=CC=C4[NH]N=NC4=C3)C=C1,-4.821,-3.095
CN1C(=O)COC2=C1C=C(NC3=C(C=C(C=C3)[S+](C)([O-])=O)[N+]([O-])=O)C=C2,-4.852,-4.385
CCOC(=O)C1=CNC2=C(C=CC3=C2CCCC3)C1=O,-3.902,-2.627
CC(C)OC1=CC2=NC=C(N2C=C1)C3=NC=NC(N[C@H]4CNC[C@@H]4F)=C3,-5.565,-4.367
COC1=C(OC)C(=CC(=C1)C2=NOC(=N2)C3CN(C(=O)C3)C4=CC(=CC=C4)C)OC,-4.798,-4.489
CCC1=C(N2\C(=C(/C=C(\C2=O)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C(=O)N5CCNCC5)C)C(=CC=C1)C,-4.534,-3.882
CCN1CCC(CC1)N(CCC2=CC=CC=C2)CC3=CC=CC=C3,-4.557,-3.722
COC1=C(C=C(NC(=O)C2=C(C)C=CN=C2)C=C1)[S+]([O-])(=O)NC3=CC=C(Br)C=C3,-4.406,-4.383
CC(=CC(=O)NC1=CC=C(C=C1F)C2=NC3=CC(CC(O)=O)=CC=C3O2)C4=CC=CC=C4,-5.81,-4.713
F[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=NC(=CN34)C5(CC5)C(F)(F)F,-5.43,-5.192
CC[N]1C2=C(SC=C2)C=C1C(=O)N3CCCC(C3)C(=O)NCCC4=CC=C(C)C=C4,-4.395,-5.019
CC1=CC(=CC=C1)C2=C(F)C=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-3.967,-3.756
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC2=CNC=N2)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC3=CNC=N3)NC(=O)[C@@H]4CCCN4C(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC5=CC=C(O)C=C5)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC6=CNC7=CC=CC=C67)NC(=O)CN)[C@@H](C)O)C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(N)=O,-4.037,-4.098
NCC(=O)NCC(O)(C1=CC=C(Cl)C=C1)C2=CC=C(C=C2)C3=C4C=CNC4=NC=C3,-4.16,-4.353
NC1=C(SC(=S)N1C2=CC=CC=C2)C(=O)N3CCCCC3,-4.535,-2.334
COC1=C(C=CC=C1)C2=NC(=C3C=CC=CC3=N2)NC(C)C4=CC=CC=C4,-4.648,-4.62
CC1=CN=C(S1)C#CC2=C(F)C=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC(=C(C=C5)[S+](N)([O-])=O)F)CC6CC6,-3.948,-3.931
COC1=C2C=C3C=CC=C(C(=O)NCCN(C)C)C3=NC2=CC=C1,-3.912,-3.221
C[S+]([O-])(=O)C1=CC=CC(=C1)C2=CSC3=C2C(=NC=N3)NCCC4=CC=C(O)C=C4,-4.471,-5.191
BrC1=CC2=C(C=C1)C(=NN2)N3CC(CC3=O)C(=O)NCCC4=CC=CC=N4,-4.897,-4.863
CO[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=CC(=CN34)C5(CC5)C(F)(F)F,-4.048,-5.22
CC1=NN=C2N1C(=NC3=C2C=CS3)N4CCC5=C(C4)C(C)=CC(F)=C5,-5.175,-5.036
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[NH]C(=C3CCCOC4=CC(=C(Cl)C(=C4)C)C)C(=O)NC5=CC(=CC(=C5)C(O)=O)Br,-4.288,-5.091
NCCNC(=O)C1=CC(=CC=C1)C2=CC3=C(NC4=C(NC3=O)C=C(OC(F)(F)F)C=C4)C=C2,-4.878,-5.287
C[C@H](O)CN1CCN(CC1)C2=NC(=C3C=C(C=CC3=N2)C4=C(C)ON=C4C)NCC5=CC=CC(=C5)Cl,-5.583,-5.385
CC1=CC=C(S1)C#CC2=CC=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-3.928,-3.926
CCOC(=O)CN(CC1=CC=CS1)C(=O)[C@H](N[S+]([O-])(=O)C2=C(Cl)C=C3NC(=O)\C=C/C3=C2)C4=C(OC)C=CC=C4,-4.503,-5.029
N[S+]([O-])(=O)C1=CC=C(NC2=C[N](N=C2C3=CC=CC(=C3)C4=CC=CC=C4)C5=NC(=CS5)C(O)=O)C=C1,-4.345,-3.737
COC1=CC=C(C=C1)[N]2N=CC3=C2CCCC3NC(=O)C4=NC(=CC=C4)C,-4.153,-4.072
BrC1=CC=C(C=C1)C2=CSC(=N2)N3CCC(CC3)C#N,-5.378,-4.114
CCC1=NC=C(OC)C=C1N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=NC(=CS4)C5=CN=C(C=C5)C(F)(F)F,-3.951,-4.649
C[N]1C=C(CNC(=O)C2=CC(=C3C=C(C=CC3=N2)C4=C(C)ON=C4C)NCC5=CC=CC(=C5)Cl)C(=N1)C,-5.618,-5.206
CN(C1=CC=CC=C1)C(=O)C(F)(F)C(=O)C2=CC=CC=C2,-3.923,-3.943
OCCOCCOCCOCCOCCN1CCN(CC1)C(C2=CC=C(Cl)C=C2)C3=CC=C(Cl)C=C3,-3.958,-3.721
FC(F)(F)OC1=CC2=C(OC3=C(C=C(C=C3)C4=CC=NC(=C4)N5CCNCC5)C(=O)N2)C=C1,-5.297,-6.008
CC1=CC=C(C=C1)N2CCN(CC2)C(=O)C3=CN=C(N4CCCCC4)C5=CC=CC=C35,-5.174,-4.61
ClC1=C2NC3=C(CCCC3NC(=O)C4=CC=C5C=NOC5=C4)C2=CC=C1,-5.48,-4.516
CN1C=CC(=N1)[S+]([O-])(=O)NC2=C3C(=CN(C4CC4)C3=NC=C2)C5=CC6=C(CCC6NC(=O)OC(C)(C)C)C=C5,-5.588,-5.131
CC1=CC=C(C=C1)C2=CC=CC(=C2)C3=C(CC4=CC=C(C=C4)[S+](N)([O-])=O)C(=N[N]3C5=NC(=CS5)C(O)=O)CC6CC6,-3.949,-4.315
COC1=CC=C(C=C1)C2=NC3=C(CC4=C(O3)C=CC=C4)C(SCC(=O)NC5=CC=C(C=C5)C(O)=O)=N2,-5.537,-5.675
COc1cc(cc(OC)c1OC)[C@H]3[C@H]2C(=O)OC[C@@H]2[C@@H](O)c4cc5OCOc5cc34,-5.455,-4.884
NC(=O)C1CCN(CC1)C2=NC=CC(=N2)C3=CC4=C(OCCO4)C=C3,-3.905,-4.209
CC(C)C1=C(C=CC=C1)C2=NC=C(F)C(=N2)NC(CO)C3=CC=C(C=C3)[N]4C=CN=N4,-4.019,-4.853
CC1=CN=C(N=C1NCC2=CC=C(C=C2)[N]3C=CN=N3)C4=C(C=CC=C4)C5CCC5,-5.509,-5.056
CN1CCN(CCNC2=NC(NC3=CC=C(Cl)C(F)=C3)=NC4=CC=CC=C24)CC1,-4.487,-4.471
COC1=CC(NC2=CC=CC(OC)=C2)=CC=C1,-4.541,-2.689
O=C1NC(=NN1C2=NC=C(C=C2)C#N)[C@H]3CCCN(CCC4CCCCC4)C3,-4.071,-4.656
O=C1\C=C/[C@H]2C3C([C@@H]1N2CC4=CC=CC=C4)C(=O)N(C3=O)C5=CC=CC=C5,-4.047,-3.985
COC1=CC=CC(C(N[S+]([O-])(=O)C2=CC=CS2)C(=O)NC3=CC=C(Cl)C=C3)=C1F,-5.607,-4.998
CC1=CC(=CC=C1OCC(O)=O)SCC2=C(C)N=C(S2)C3=C(Cl)C=CC=C3Cl,-3.96,-4.653
NC1=C(SC2=C1C=C3N4CCC(CC4)C3=N2)C(=O)NC5=CC(F)=CC=C5,-5.491,-5.398
CN(C1=CC(=CC=C1)C#N)C2=NC=CC3=NN=C(C)N23,-4.213,-3.959
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[N]4CCCN(C(=O)C4=C3CCCOC5=CC(=C(Cl)C(=C5)C)C)C6=CC=CC7=C6C=C[N]7CC(O)=O,-4.554,-4.377
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H]2CSCC(=O)N[C@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC4=CC=C(O)C=C4)C(=O)N5CCC[C@H]5C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC6CC6)C(=O)N2)C(=O)N[C@@H](CC7=CC=C(O)C=C7)C(N)=O,-4.437,-2.982
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCC4CCCN(CCC5=CC=CC=C5)C4)N=C2C,-4.103,-4.78
COC1=CC=C(NC(=O)C2=CC(=N[NH]2)C3=CC=C[NH]3)C=C1OC,-4.586,-3.711
CN1C(=O)N(C)C2=C([N](CC3=CC(=CC=C3)C(F)(F)F)C(=N2)OC4CCN(CC4)C(=O)C5CC5)C1=O,-4.001,-4.76
O=C(NCCN1CCOCC1)C2=CC=C(C=C2)C3=NC=C4C=NC(=CN34)C5=CC=CC=C5,-4.058,-4.553
CN(C)C1=CC(=CC=C1)C\2=C\3C(=O)N(NC3=C/C(=O)N2C)C4=CC=CC=C4Cl,-3.929,-3.53
O=C(NC1CCN(CC1)C2=CC(=O)N(CC3CC3)N=C2)C4=CC=CC=C4C5=CC=CN=C5,-4.008,-4.562
COCN1\C(SC2=C1[C@@H](C)C3[C@H]4OC(=O)[C@@H](C)C4CC[C@@]3(C)C2)=N\[S+]([O-])(=O)CC5=CC=CC=C5,-4.569,-5.699
COC1=C2NC(=O)\C(=C\C(=O)C3=CC=CS3)C2=CC=C1,-5.434,-3.772
CCOC(=O)C1=C(NCC2=CC=CC(=C2)C(F)(F)F)SC3=C1CCN(C3)C(=O)C4=CC=CC=C4,-5.574,-5.148
N[S+]([O-])(=O)C1=CC=C(CC2=C(C3CC3)[N](N=C2C4=CC(=CC=C4)C5=CC=CC(=C5)F)C6=NC(=CS6)C(O)=O)C=C1F,-3.916,-3.645
CC1=CC(=NC(=C1)C)NC(=S)N2CCN(CC2)CC3=CC=C(C=C3)C(F)(F)F,-4.566,-4.499
COC1=CC=C(C=C1)C/2=N/C3=C(C=C(Br)C=C3)C(N2CC(=O)N4CCOCC4)C5=CC=CC=C5,-3.961,-4.997
C[N]1N=NN=C1SC2=C3C(=NC=N2)SC=C3C4=CC=CC(=C4)C\5(\N=N5)C(F)(F)F,-5.402,-5.612
ClC1=CC=C(C=C1)C(=O)NC2=CC=CC3=NC=CC=C23,-4.651,-3.587
CSC1=CC=C(CNC(=O)CCCN2\N=C(C)/C3=C(C)[N](N=C3C2=O)C4=CC=C(C)C=C4)C=C1,-5.347,-5.085
FC(F)(F)C1=CC=C(N2CCOCC2)C(=C1)NC(=O)C/3=C/NC(=O)C4=C3C=CC=C4,-4.516,-4.738
O=C(NC1CCN(CC1)C2=CC(=O)N(CC3CC3)N=C2)N4CCNC4=O,-4.146,-3.028
[O-][S+]1(=O)\C=C/C2=CC=C(NC(=O)C3=CC=C(F)C=C3Cl)C=C12,-5.328,-3.773
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CC4CCCNC4)C3,-4.127,-4.273
C[C@H](CN1CCCC1)NC(=O)C2=CC3=C(C=C2)[S@@+]([O-])C4=CC=CC=C4C(=O)N3C,-5.405,-4.671
COC(=O)CCC(=C/C#N)/C(=O)OC,-4.267,-1.689
COC1=CC=CC=C1C2=CC(=CC=C2)CN3CCCC(C3)C(=O)NCC4=CC=C(F)C=C4,-4.633,-4.923
COC1=CC2=NC=C(N2C=C1C3CC3)C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-4.381,-4.555
COC1=CC=C(C=C1)[N]2N=CC3=C2CCCC3NC(=O)C4=CC=C(F)C=N4,-3.961,-4.871
CC(NC1=C2C=CC=CC2=NC(=N1)N3CCCC(N)C3)C4=CC=CC=C4,-3.91,-4.244
N[C@]1(CCC[C@H](O)C1=O)C2=CC=CC=C2Cl,-4.114,-3.565
CCC1=C(N\2C(=O)/C(=C\C(=C2C3CCCO3)C(=O)N4CCNCC4)C5=NC(=CS5)C6=CC=C(Cl)C=C6)C(=CC=C1)CC,-5.159,-5.756
CCOC1=C(OCC)C=C(CCNC(=O)C2=CC3=C(C=CC=C3)[N]2CCN4CCOCC4)C=C1,-3.992,-4.718
CC1=CC(=NC(=C1)C)NC(=S)N2CCCC(C2)NC3=CC=C(C=C3)C(F)(F)F,-5.237,-4.887
CN(C)C1CCN(CC2=C(N=C3C=C4OCCOC4=CC3=C2)C5=CC=CC(Cl)=C5)C1,-5.443,-4.651
CC1=NNC=C1C2=NC3=C(C=CN=C3)C(NC4(C)CC4)=N2,-5.405,-3.39
CCN(CC)C(=O)N1C2=CC=CC=C2C=CC3=CC=CC=C13,-4.263,-3.334
NCC(O)(C1=CC=C(Cl)C=C1)C2=CC=C(C=C2)C3=C4C(Br)=CNC4=NC=C3,-4.506,-5.105
CC1=C(CN2[C@H]3\C=C/C(=O)[C@@H]2[C@@H]4[C@H]3C(=O)N(C4=O)C5=CC=CC=C5)C=CC=C1,-4.078,-4.127
CC1=C(C(=NO1)C)C2=CC3=C(N=C(N=C3C=C2)C(=O)N4CCC5=C(C4)C=N[NH]5)N6CCOC[C@@H]6C7=CC=CC=C7,-4.051,-4.933
CCC1=CC(Cl)=C(OC)C(=C1)N2CCN(C[C@H](O)CCNC(=O)OC(C)(C)C)CC2,-4.044,-3.696
N[S+]([O-])(=O)C1=CC=C(CC2=C([N](N=C2CC3CC3)C4=NC(=CS4)C(O)=O)C5=CC(=CC(=C5)F)C6=CC=C(F)C=C6)C=C1,-3.949,-4.227
CC[N]1C(=NN=C1C2=CC=CC(=C2)[S+]([O-])(=O)NC)SCC3=CC=C(C=C3)C#N,-3.965,-4.562
COC1=CC=C(C=C1)[N]2N=CC3=C2CCCC3NC(=O)C4=CC=CC(=N4)F,-4.698,-3.903
IC1=C(NCCCNC(=O)C2CCCCC2)N=C(NC3=CC=CC(=C3)NC(=O)N4CCOCC4)N=C1,-4.407,-5.42
CCOC(=O)CCCOC1=C(C=CC=C1)[C@H](N[S+]([O-])(=O)C2=CC=C3NC(=O)\C=C/C3=C2)C(=O)N(CC(=O)OCC)CC4=CC=CS4,-4.742,-5.019
C[N]1N=C(C)C(=C1C)C2=C3[N](CCC(=O)N[S+]([O-])(=O)CC4=CC=CC=C4)C(=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C3=CC=C2)C,-4.277,-4.267
FC(F)(F)C1=C(C=CC=C1)C2=CC=C3NC(=O)C4CN(CCN4C(=O)C3=C2)C(=O)COC5=CC=CC=C5,-5.369,-4.476
COC1=CC=C(C=C1NC(=O)C2=CC=CC(=C2)[N]3C=CC=C3)[S+]([O-])(=O)N4CCOCC4,-4.308,-4.35
C[C@@H]1CN(C(=O)C2=C(CCCOC3=CC(=C(Cl)C(=C3)C)C)C4=CC=C(Cl)C(=C4[N]12)C5=C(C)[N](C)N=C5C)C6=C7OCOC7=CC(=C6)C(O)=O,-4.194,-5.608
[O-][S+](=O)(NC1=CN=CC=C1C(=O)NC2=NC(=CS2)C3=CC=CC=C3)C4=CC=CC=C4Cl,-4.373,-4.878
COC1=CC=C2SCCN(CC2=C1)C(=O)CCN3CCN(CC3)C4=CC=C5C=CC=CC5=N4,-4.736,-5.015
CC1=CC(=CC=C1OCC(O)=O)SCC2=C(C)N=C(S2)C3=CC(=CC(=C3)C(F)(F)F)Cl,-4.646,-4.334
COC1=CC(Cl)=C(NC2=C(N=NC(=N2)C3=NC=CC=C3)C4=CC=CC=C4)C=C1Cl,-5.493,-4.797
C1CN(CCN1)C2=NC(=C3C=CC=CC3=N2)NCCC4=CC=CC=C4,-3.926,-4.171
CN(C)C(=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC=CC=C2N3CCCCC3,-3.936,-3.535
COC1=CC(=CC=C1[N]2C=CN=N2)CNC3=NC(=NC=C3C)C4=C(C=CC=C4)C(C)C,-5.16,-4.921
NCCCCCCNC1=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,-4.163,-2.11
ClC1=C(Br)C=CC(=C1)CN(C2CCNCC2)C3CC(C3)C4=CC(=CC=C4)Br,-5.114,-5.259
C[N]1N=C(C)C(=C1C)C2=C3[N]4CCCN(C(=O)C4=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C3=CC=C2Cl)C6=CC=CC(=C6)C(=O)N[S+](C)([O-])=O,-4.414,-4.797
CCCCN1C2=NNC(=S)N2C3=CC=CC=C3C1=O,-4.511,-3.643
CC1=C(C(=NO1)C)C(=O)N2CCC3(CCCN(C3)C(C4=CC=CC=C4)C5=CC=NC=C5)CC2,-4.101,-4.525
CC1=CC(=CC=C1Cl)C2=C(F)C=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-4.342,-4.112
OCC1=CC=C(O1)C2=N[N](CC3=CC=C(Cl)C=C3)C4=CC=CC=C24,-5.397,-4.744
NCCOCCOCCOCCNC(=O)COC1=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,-4.231,-1.334
ClC1=C(Br)C=CC(=C1)CN(C2CCNCC2)C3CCC3C4=CC=CC=C4,-3.934,-4.34
CCOC(=O)C1=CC(=C(NC2CCCCC2)C=C1)N,-3.928,-2.535
COC(=O)CNC(=O)C1=NC(=C2C=NC=C[N]12)C3=CC=C(Cl)C=C3Cl,-4.425,-4.416
CN(C)C(C)(C)C1=CC=C(C=C1)C2=C3C=CNC3=NC=C2,-4.083,-3.022
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCN4CCC5=C(C4)C=C(F)C=C5)N=C2C,-4.009,-4.518
CCOC1=C(C=CC=C1)[C@H](N[S+]([O-])(=O)C2=CC\3=C(NC(=O)\C=C3)C=C2)C(=O)N(CC(=O)OC)CC4=CC=CO4,-3.914,-4.059
CN1C(=O)N(C)C2=C([N](CC3=CC(=CC=C3)C)C(=N2)OC4CCN(CC4)C(=O)C5CCCC5)C1=O,-5.344,-4.947
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CCC4=CC=NC=C4)C3,-4.131,-4.322
CC1=C(C(=NO1)C)C2=CC3=C(NCC4=CN=CC(=C4)Cl)N=C(N=C3C=C2)C5=C[N](CC(C)(C)O)N=C5,-5.849,-4.6
CN1C=CC2=C1C3=NN=C(C)N3C(=N2)N4CCC5=C(C4)C=CC(=C5)C#N,-4.09,-4.095
CCC1=C(N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=NC(=CS4)C5=CC=C(C=C5)C6CC6)C(=CC=C1)CC,-5.415,-4.39
CCC1=CC(Cl)=C(OC)C(=C1)N2CCN(C[C@H](O)CCNC(=O)OC(C)(C)C)CC2,-5.441,-3.696
COC1=CC=CC=C1CNC2=CC=C(C=C2)N3CCCCC3,-4.361,-3.446
FC(F)(C(=O)NCCCCN1CCOCC1)C(=O)C2=CC=CC=C2,-4.044,-3.479
CC1=CC=C(C=C1)C2=CC(=C3C=CC=CC3=N2)C(=O)NC4=CC(=NC=C4)C(C)(C)C,-4.309,-5.127
CC(=O)NC1=CC=C(NC2=CC3=C(OCO3)C=C2)C(=C1)[N+]([O-])=O,-5.18,-4.612
NC1=CC=C(CNC(=O)C(N[S+]([O-])(=O)C2=CC=CS2)C3=CC=CC=C3)C=C1,-5.428,-4.562
COC1=CC2=CC(CN3CCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC(=CC=C4)C5CC5,-5.445,-4.406
FC1=CC2=C(C=C1)C(=NO2)C3CCN(CC3)C(=O)C4CN(C(=O)C4)C5=N[NH]C6=C5C=CC=C6,-5.278,-4.757
COC(=O)C1=CC=C(CCN2CCC[C@@H](C2)C3=NN(C(=O)N3)C4=CC=C(OC)C=C4)C=C1,-3.989,-4.927
ClC1=CC=C(C=C1)C(N2CCNCC2)C3=CC=C(Br)C=C3,-3.996,-3.8
COC1=CC(=CC=C1OCC2=CC(F)=CC=C2)C(=O)N3CCC(CC3)C4=NC5=C(C=CC=C5)N4CC6CCCO6,-6.671,-5.626
NC1=NC2=CC=CC(=C2S1)C3=C(Cl)C=CC=C3,-4.973,-3.979
CCOC(=O)C1=C(C(=O)C2=CC(OC)=C(OC)C=C2)C(=O)C3=CC(Cl)=CC=C3O1,-4.024,-3.475
FC(F)(F)C1=CC=CC(=C1)CN2C3\C=C/C(=O)C2C4C3C(=O)N(C4=O)C5=CC=CC=C5,-4.133,-4.643
CCC1=C(N\2C(=O)/C(=C\C3=C2CC(C)(C)CC3=O)C4=NC(=C(C)S4)\C5=C\CN(C)CC5)C(=CC=C1)CC,-3.995,-3.722
OC1=CC=C(C=C1)C2=NC(=NC3=C2CCN(CC3)CC4=CC=C(F)C=C4)C5CC5,-4.643,-3.916
CCOC1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC=C(C=C2)C(=O)NCC3(CCCCC3)N4CCCCC4,-3.91,-4.857
O[C@@H](CN[S+]([O-])(=O)C1=CC=C(C=C1)C#N)C[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H]3[C@H](O)CC4=C3C=CC=C4,-4.568,-4.307
CC(=O)N1CCC2=C(C1)SC3=C2C(=O)N(C(=O)N3CC4=CC(=CC=C4)C)C5=CC=CC=C5Cl,-5.346,-4.439
CC1=C(C=CC=C1)C(=O)NC2CCN(CC2)C3=CC(=NN3)C4=CC=C(Cl)C=C4,-5.015,-5.031
CO[C@@H]1C[C@@H](CC[C@H]1OCCO)C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)/[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C/C=C\C=C(C)/[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC,-4.592,-9.664
NC(=O)C1CCN(CC1)C2=NC(=CC=N2)C3=CC=C(Br)C=C3,-4.826,-4.467
COC1=CC2=CC(CN3CCC[C@H](C3)N(C)C)=C(N=C2C=C1OC)C4=CC=CC(Cl)=C4,-5.511,-4.721
C[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=CN=C3C=C(F)C(=CC3=C2N4CCC(CC4)(C#N)C5=CC=CC=C5)F,-4.918,-5.027
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCNC(=O)CC4=CC=CS4)N=C2C,-4.225,-4.212
CN(C)C1=CC=CC=C1N[S+]([O-])(=O)C2=CC=C(Cl)C=C2,-3.925,-3.575
COC1=CC2=CC(CN3CCC(C3)N(C)C)=C(N=C2C=C1OC)C4=C(C=CC=C4)N5CCOCC5,-4.042,-4.693
CC1=NN=C2N1C(=NC3=C2C=CS3)N4CCC5=C(C4)C=C(C=N5)C(F)(F)F,-3.987,-5.076
OC1=CC=C(CN2CCCC(C2)C3=NC(=NC=C3C4=CC=CC=C4)C5=CC=NC=C5)C=C1,-4.026,-4.877
FC(F)C1=CN2C(C=N1)=NC=C2C3=CC=CC(N[C@H]4CNCC[C@@H]4F)=N3,-5.58,-4.272
CC(NC(=O)C1=C(Cl)C(N)=NC=N1)C2=NC=C(S2)C(=O)NC3=NC=C(Cl)C(=C3)C(F)(F)F,-5.611,-4.711
O=C(NCC1=CC=CC=C1)C2=CC=C(C=C2)C3=NC=C4C=NC(=CN34)C5=CC=CC=C5,-5.384,-5.144
CC(=O)C1=CC=C(C=C1)N2CCN(CC2)[S+]([O-])(=O)C3=CC=C4NC(=O)C(Cl)(Cl)C4=C3,-4.43,-5.862
COC(=O)C1CCN(CC1)CC(O)COC2=CC=C(CN(C)CC3=CC=CN=C3)C=C2,-3.99,-4.282
C[C@H]1CN(C[C@@H]1C2=NC(=NO2)C3=CN=CC=C3)C(=O)NC4=CC=C(Cl)C=C4C,-5.437,-4.782
CC1=CC(=N[N]1C(C)(C)C)C(=O)NN[S+]([O-])(=O)C2=CC=CC=C2Br,-4.063,-4.076
CC1=NN=C2N(CCC3=CC=CC=C3)C(=O)C4=CC(=CC=C4[N]12)F,-4.465,-3.767
