,smiles,True,Prediction
292,CC[N+](c1ccccc1)(CC)C.[Br-],0.6123,0.438
293,CCOCC[N+](C)(C)C.[I-],0.5865,0.614
294,c1ccc2c(c1)ccc1c2cccn1,-3.36,-3.437
295,C1CCN(CC1)CCCC12CC3CC(C2)CC(C1)C3.Cl,-5.2286,-5.461
296,COC(=O)c1c(C)ccc(c1OCC(=O)NCCN(C)C)C(C)C,-3.8466,-2.848
297,Cc1ccc(cc1)O,-0.7,-1.094
298,CCOC(=O)CCCCCCCCC(c1ccc(cc1)I)C,-8.3764,-7.231
299,OCN1C(=O)N(C(C1=O)(C)C)CO,0.1421,-0.007
300,CCNc1nc(NC(C)C)nc(n1)SC,-3.04,-3.269
301,FC1=C(F)C(C(C1(F)F)(F)F)(F)F,-3.0147,-4.07
302,CCOC(=O)NC(C(Cl)(Cl)Cl)O,-2.4969,-2.206
303,CN1CCC(CC1)NCC1CCC(CC1)CNC1CCN(CC1)C,-3.1967,-2.69
304,Oc1cccc(c1)c1cccc(c1)O,-2.368,-2.13
305,CN(c1ccc(cc1)/C=N/c1ccccc1C(=O)O)C,-3.6491,-3.702
306,CNCC(c1ccccc1)C,-1.0947,-1.217
307,OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,-3.9518,-3.871
308,SCCNCCCCOc1ccc(cn1)Cl.Cl,-2.6176,-3.338
309,CN(CCC(=O)c1ccc(cc1)C)C.Cl,-0.9864,-1.645
310,CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,-6.8354,-6.356
311,C[C@H]1CC[C@@H]([C@H](C1)O)C(C)C,-2.53,-2.885
312,ClCC[N+](CCCl)(C)[O-].Cl,0.6809,-0.677
313,CCOc1ccc(cc1)OCC[N+](CC)(CC)CC.[I-],-1.3592,-1.114
314,C[NH+](CCOC(c1ccc(cc1)C)c1ccccc1)C.[Cl-],-3.3332,-3.626
315,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)C)CCC[C@H](C(=O)O)N,-1.513,-1.526
316,CC[NH+](CCN1C(=O)C(C)Oc2c1cc(C)cc2)CC.[Cl-],-3.0196,-3.501
317,Clc1cccc(c1c1ccccc1)Cl,-5.21,-4.917
318,CC(c1ccc(c(c1)Cl)N1CC=CC1)C(=O)O,-3.3181,-3.802
319,C1CCCC1,-2.64,-2.148
320,Nc1ccc2c(c1)cc1c(n2)ccc(c1)N,-3.1058,-3.328
321,C[C@]12CC[C@H](CC1)C(O2)(C)C,-1.64,-2.556
322,ClC(C(=O)NC(=O)N)C(C)C,-1.3583,-1.65
323,CCC(C(=O)NC(=O)N)CC,-1.1329,-1.758
324,S=C=Nc1ccc(cc1)Br,-0.2676,-3.823
325,CCc1sc2=NC(=O)CNC(=c2c1)c1ccccc1F,-3.0907,-3.207
326,CC[NH2+]C(C(c1ccccc1)O)C.[Cl-],-0.5842,-0.622
327,Clc1ccc2c(c1)C1N(CCc3c1cccc3)CC(=O)N2C,-4.0153,-4.677
328,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.64,-2.399
329,CC(N(C)C)CCC12CC3CC(C2)CC(C1)C3.Cl,-4.2385,-4.351
330,CC(CCCC(N)C)C,-1.421,-1.98
331,Nc1ccc(cc1)C(=O)Nc1ccc(cn1)C,-2.3112,-2.992
332,CCN1C(=O)Cc2c(S1(=O)=O)cccc2,-1.6625,-1.925
333,CC[N+](Cc1ccccc1)(CCOCCC1CCC2CC1C2(C)C)CC.[Br-],-4.8876,-4.818
334,CCC1(C(=O)NC(=NC1=O)[O-])c1ccccc1.[Na+],-1.0492,-1.399
335,OCCNC(=O)c1ccccc1OCC=C,-1.8033,-1.812
336,COc1ccc(cc1)CCCC[NH2+]CCSSCC[NH2+]CCCCc1ccc(cc1)OC.[Cl-].[Cl-],-8.0216,-6.473
337,OCC(C(=O)Nc1ccc(cc1)C(=O)Nc1ccn(c(=O)n1)C1CCC(C(O1)C)OC1OC(C)C(C(C1O)O)N(C)C)(N)C,-2.4904,-3.812
338,O=c1[nH]sc2c1cccc2,-0.8491,-1.918
339,O=C1CC2(C(=O)N1C)c1ccccc1CCc1c2cccc1,-5.5495,-4.663
340,CC(=O)Nc1ccccc1O,-2.24,-1.141
341,CCN(C(=O)CSc1ccc(nn1)Cl)CC,-1.72,-2.009
342,CCCOC,-0.39,-0.571
343,[O-][N+](=O)c1ncc(n1C)CCCl,-2.4396,-2.077
344,COc1ccc2c3c1cccc3C(=O)c1c2cccc1,-6.3151,-5.494
345,CC[C@@H](C(=O)O)N,0.31,-0.014
346,Cc1ccc(c(c1)C(c1ccccc1)(C(=O)OCCCN1CCCC1)O)C.Cl,-4.6407,-4.539
347,C[NH2+]CCc1csc2c1cc(C)cc2.[Cl-],-2.8105,-3.2
348,c1ccc(cc1)C(c1ccccc1)N1CCN(CC1)Cc1ccc2c(c1)OCO2,-4.9428,-5.121
349,OCc1c(CSSCc2cnc(c(c2CO)O)C)cnc(c1O)C.Cl.Cl,-3.346,-1.925
350,O=N/C(=C(\c1ccccc1)/NO)/c1ccccc1,-5.413,-2.664
351,CC[NH+](CCCN1C(=O)C(C)Oc2c1cc(Cl)cc2)CC.[Cl-],-3.7669,-4.044
352,OCC1CCC(CC1)C/N=C(/CSS(=O)(=O)O)\N,-2.0278,-1.246
353,OC(=O)C(=O)O.CN(CCCC1(O)OC(c2c1cccc2)(C)C)C,-2.1922,-2.41
354,CCCCOC(=O)c1ccc(cc1)O,-2.72,-2.656
355,CCCCOc1ccc(cc1)OCC(=O)N(c1c(C)cccc1C)CCN(C)C.Cl,-7.0122,-4.921
356,NC(=O)NCCNC(=O)N,0.574,-0.104
357,COC[C@H](N(c1c(C)cccc1CC)C(=O)CCl)C,-2.73,-2.503
358,OCCN(c1c(I)c(C(=O)NC(CO)CO)c(c(c1I)C(=O)NC(CO)CO)I)C(=O)C,-4.1352,-2.873
359,O=C1OC2=CCOC(C2=C1)O,0.8121,-0.8
360,Clc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C.CN1CCC(CC1)OC(c1ccccc1)c1ccccc1,-4.1022,-5.472
361,OCC(COc1ccccc1CC)O,-2.2514,-2.01
362,CN(C/C=C(\c1cccnc1)/c1ccc(cc1)Br)C,-3.2185,-2.997
363,S=C(N1CCOCC1)SSC(=S)N1CCOCC1,-1.3528,-2.132
364,IC(I)I,-3.5952,-1.481
365,[O-]C(=O)c1ccccc1.[Li+],0.2905,-0.717
366,ClCCN(c1cc(ccc1C)C(=O)[O-])CCCl.[Na+],-4.7404,-4.247
367,CC(C(=O)Nc1c(C)cccc1C)N,-1.2529,-1.982
368,Nc1ccc2c(c1)cc1c(n2)cc(cc1)Cl,-4.5804,-4.302
369,ClCCC1NC(=O)c2c(O1)cccc2,-3.3871,-2.676
370,Nc1ccc2c(c1)cc1c(n2)cc(cc1)N(C)C,-4.245,-3.675
371,BrCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)Cl)CCBr,-7.2913,-6.732
372,CCCC1(C)COB(OC1)c1ccc(cc1)C,-3.7583,-4.39
373,CC1CCCC1,-3.3,-2.528
374,CCCCCc1cc(O)c2c(c1)OC(c1c2cc(C)cc1)(C)C,-6.7415,-6.895
375,ClCCN(C(=O)NC1CCCCCCCCCCC1)N=O,-6.3346,-5.905
376,Clc1cc(Cl)c(cc1Cl)Cl,-5.56,-4.577
377,CC(c1ccccc1)NNC(=O)c1ccccc1,-3.5393,-3.179
378,CCOC(=O)N1CCN(C(C1)C)C(=O)OCC,-2.4143,-2.312
379,O=C(C(c1ccsc1)C1CCCCC1)OCCN1CCCCCC1,-5.982,-5.636
380,c1ncn[nH]1,0.7885,0.303
381,Clc1ccc2c(c1)C1(CCC(CC1)N(C)C)c1ccccc1C=C2.Cl,-7.3692,-6.722
382,Clc1cccc(c1NC1=NCCN1)Cl.Cl,-1.2922,-3.092
383,ClCCN(c1ccc2c(c1)cccc2)CCCl,-5.287,-5.844
384,CCC(c1ccc(cc1)CC(=O)NO)(C)C,-3.2586,-3.148
385,OCC(=O)c1ccc(c(c1)OC)O,-1.7834,-1.065
386,Oc1cc(C)c2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C.Cl,-3.023,-3.287
387,OCC[N+](CCOCC[N+](CCO)(CC)CC)(C)C.[Br-].[Br-],0.3583,1.97
388,O[C@@H](c1ccccc1)Cc1ccccc1,-2.52,-2.708
389,O=c1c2ccccc2n(c(=O)n1c1ccccc1)CCN1CCOCC1.Cl,-2.601,-2.895
390,CCCCl,-1.47,-1.69
391,COc1ccc(cc1)C1SCCS1,-3.6549,-3.365
392,c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,-2.6,-3.822
393,CC(=O)Oc1cccc(c1)[N+](C)(C)C.[I-],0.4933,0.523
394,CCCCC(COC(=O)N)(COC(=O)NCC)C,-3.175,-3.118
395,CCCCOc1ccc(cc1)OCC(=O)N(c1ccc(c(c1)OC)OC)CCN(CC)CC.Cl,-6.0319,-5.621
396,CCC(Oc1ccc(cc1)C(=O)CCN1CCCCC1)C.Cl,-3.952,-4.24
397,CNC(CC(=O)c1ccccc1)(C)C.Cl,-1.3984,-1.462
398,CC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,-4.46,-5.079
399,OCC(COc1ccccc1C(=O)CC)O,-1.7173,-1.694
400,CN(CCCn1c2ccccc2[nH]c(=O)c2c1cccc2)C,-5.2555,-4.02
401,O=CC[C@H]1C[C@@H](C)C(=O)/C=C/[C@@H]2O[C@H]2C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,-6.9218,-3.48
402,C[N+](CCCC[N+]1(C)CC2CCCC(C1)C2)(C)C.[I-].[I-],0.2939,-1.403
403,CCN(CCC(=O)c1ccc(cc1)OC)CC.Cl,-2.0504,-2.508
404,CCN(CCOC(=O)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O)CC.Cl,-6.9325,-6.188
405,N[C@H]1CO[C@H]1C(=O)O,0.9314,0.088
406,COc1cc(/C=C/C(=O)CCN2CCN(CC2)c2ccccc2Cl)cc(c1OC)OC.Cl.O,-4.5649,-4.531
407,CCN1CC2CCC(C1)N2C(=O)CC,-1.3202,-1.856
408,COc1c(oc2c1cc1ccc(=O)oc1c2)C(C)C,-4.1216,-4.734
409,CCC(=O)/C(=N/O)/C,-1.9506,-1.025
410,OCC(COc1ccc2c(c1)cccc2)O,-2.5314,-2.829
411,[O-]C(=O)/C=C/C(=O)[O-].[Fe+2],-2.0841,-0.124
412,OCCN1CCN(CC1)CC/C=C/1\c2cc(Cl)ccc2Sc2c1cc(Br)cc2.Cl.Cl,-6.8282,-7.325
413,NCC(c1ccc(c(c1)O)O)O.Cl,0.6869,0.234
414,O=C1C=C/C(=N/c2ccc(cc2)O)/C=C1,-1.6394,-2.58
415,CC(c1ccc(c(c1O)C(=O)[O-])C)C.[Na+],-3.0654,-2.201
416,CCCC[C@H](/C=C(/C=C/C=C/C(=O)N1CCCC1=O)\C)O,-3.5842,-2.886
417,CCCCCOCC(CO)O,-1.083,-1.181
418,Brc1ccc(nc1)SCCCCN1CSCC1.Cl,-3.5745,-3.13
419,OP(=O)(O)O.CC(Cc1ccccc1)N,-0.0867,-0.885
420,C[NH+](CCC[n+]1ccc2c(c1)cccc2)C.[Cl-].[Br-],-0.2654,-1.025
421,OCC(COc1ccccc1Cl)O,-1.8148,-1.923
422,CC(=O)Oc1cc(ccc1C(=O)O)C(F)(F)F,-2.0794,-3.009
423,CC(=O)Nc1ccc(cc1)Cl,-2.84,-2.189
424,CCN(C(CC)(CC)CC)C.Br,-2.3951,-1.295
425,Clc1cc(c(c(c1Cl)Cl)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,-9.16,-9.575
426,OC(C(N(C(=O)C)C)C)c1ccccc1,-1.2196,-1.302
427,O=C1O[C@@H]2C[C@H]3C(=CC(=O)[C@H]([C@@]3([C@@H]3[C@@]42[C@@H](C1)C(=C)[C@H]([C@@]3(OC4)O)O)C)O)C,-2.1541,-2.089
428,N#C[C@@H](c1ccc(c(c1)Oc1ccccc1)F)OC(=O)[C@H]1[C@@H](C1(C)C)C=C(Cl)Cl,-7.34,-7.567
429,CCC1(CC)C(=O)NC(=NC1=O)OC(C)C,-2.0809,-2.763
430,CCC(C(=O)NC(=O)N)(CC)Cl,-1.802,-1.918
431,CCCC(COC(=O)Nc1ccc(cc1)C(=O)O)(CO)C,-3.6864,-3.499
432,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@H](O)C)C)C,-5.7156,-5.422
433,OC(=O)[C@@H]1[C@@H]2[C@]3([C@@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@H]([C@@]2(C)C(=O)O3)O,-1.84,-3.083
434,OS(=O)(=O)O.COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C.COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,-1.338,-2.987
435,COP(=O)(CCOC(=O)C)OC,-0.159,-0.418
436,CCCC,-2.57,-1.71
437,C=CCOc1ccccc1OCC(CNC(C)C)O,-1.9211,-2.172
438,COC(=O)c1ccccc1,-1.85,-1.684
439,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OCC)CCN(C)C.Cl,-5.6674,-4.768
440,CCCCNC(=O)OCC(C(C)C)(COC(=O)N)C,-3.6335,-3.325
441,N#Cc1c(Cl)cccc1Cl,-4.24,-3.134
442,CCCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],-2.1348,-2.202
443,O=C(N(C)C)Nc1ccc(c(c1)Cl)C,-3.46,-3.007
444,CC(CC(C)C)C,-4.26,-3.141
445,CCCCCCCCCCCCCNCCSS(=O)(=O)O,-4.4237,-4.371
446,COC1C=Cc2c(N1C(=O)OCc1ccccc1)cccc2,-5.306,-5.299
447,CC1(C)NCCS1,-0.2257,-0.749
448,Cc1ccc2c(c1)sc(n2)N,-2.6616,-2.412
449,OCC(COc1ccc(c(c1)C)Cl)O,-2.533,-2.452
450,CCCCSc1ccc(cc1)CC(=O)NO,-3.078,-3.358
451,CN(CCC1=C(C(c2ccccn2)C)c2c(C1)cccc2)C.OC(=O)/C=C\C(=O)O,-3.4237,-4.121
452,CN(CC=C(c1ccccc1)c1ccccc1)C.Cl,-2.9546,-3.403
453,O=C1CC2C(C1(CC2)CS(=O)(=O)O)(C)C.Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCCOc1ccccc1,-5.3804,-7.078
454,SC(=O)c1ccccc1,-1.6062,-1.756
455,CC(C(COC(=O)N)(COC(=O)NC(C)C)C)C,-3.05,-2.8
456,CCCCCCCCC(=O)OC,-3.38,-3.216
457,O=c1[nH]c2c(o1)cc(c(c2)Cl)N,-1.1232,-2.014
458,OC(CO)CN1C(=O)COc2c1cc(Cl)cc2,-0.5968,-2.144
459,CS(=O)(=O)c1ccc(cc1)c1nc2n(c1)cccc2.Cl,-3.0303,-2.87
460,O[C@H]1CC[C@]2([C@](C1)(O)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3[C@@H]([C@@H]2c1ccc(=O)oc1)O)C)C,-3.3016,-3.433
461,C[NH+](C(C=C(c1cccs1)c1cccs1)C)C.[Cl-],-3.1869,-3.898
462,CCC(C=O)CC,-1.52,-1.215
463,O=C(C1NCCNC1)Nc1ccccc1.Cl.Cl,-1.2402,-0.705
464,CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,-4.1767,-4.191
465,[O-][N+](=O)c1ccc(cc1)C1NCCS1,-1.5514,-3.127
466,CCOC(=O)C,-0.04,-0.833
467,CC(CS(=O)CC(C)C)C,-1.7317,-2.045
468,CNC(=S)NCCCN.Br.Br,-0.8627,0.443
469,O[C@H]1[C@@H](O[C@]([C@H]1O)(F)COS(=O)(=O)N)n1cnc2c1ncnc2N,-1.5869,-0.922
470,CSc1nc(nc(n1)N(C)C)N(C)C,-2.68,-2.925
471,CC(=O)Nc1c(I)cc(c(c1I)C(=O)[O-])I.[Na+],0.2115,-3.704
472,CC(=O)OCC#C,-0.4165,-1.027
473,[O-][N+](=O)c1c(Cl)ncn1C,-1.3593,-1.64
474,Clc1ccc(cc1)C(=O)N1CC=Cc2c1cccc2,-4.483,-4.871
475,O[C@H]([C@H](C(=O)O)O)C(=O)O.O[C@H]([C@H](C(=O)O)O)C(=O)O.CC1N(C)CCOC1c1ccccc1,-1.4534,-1.534
476,COc1cc2c(cc1OC)CC[NH+](C2CCCc1ccccc1)C.[Cl-],-4.6348,-4.502
477,OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1.Cl,-3.2825,-4.019
478,COC(=O)C1C[N+]2(CCOCC[N+]34CCC(CC3)C(C4)C(=O)OC)CCC1CC2.[I-].[I-],0.1776,-3.349
479,COC1(CCC(CC1)NCCCC(=O)c1ccc(cc1)F)c1ccc(cc1)C.COC1(CCC(CC1)NCCCC(=O)c1ccc(cc1)F)c1ccc(cc1)C.Cl.Cl.O,-6.0342,-11.572
480,[O-][N+](=O)c1cnc(s1)N,-1.3594,-1.366
481,CC[C@H](C(=O)C)C,-0.67,-0.688
482,COc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,-4.02,-3.921
483,Nc1ccc(cc1)[S@@](=O)N(c1onc(c1C)C)C(=O)C,-3.59,-2.694
484,O=c1ccc2c(o1)cc(c(c2)O)O,-1.7449,-1.058
485,CCCCOC(=O)c1c(C)ccc(c1OCCN(C)C)C(C)C,-4.8767,-4.511
486,C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)C)C)CC2)C,-9.2476,-9.013
487,CCCCNC(=O)c1cc(Br)cc(c1O)C,-4.3028,-3.921
488,COc1ccc(cc1)C(=C)C(=O)OC1CC2CCC(C1)N2C,-3.333,-3.568
489,CCC1(CC)COCOC1,-1.9947,-1.723
490,Nc1ccc(cc1)S(=O)(=O)[N-]c1ncccn1.[Na+],-0.9863,-0.99
491,CCC(C(CO)(CO)CC)C,-2.1256,-1.616
492,CCOC(=O)c1c(C)ccc(c1OCCN1CCOCC1)C(C)C,-3.8096,-4.095
493,NNC(=O)CC#N,0.4193,-0.045
494,COc1ccc2c(c1O)[C@]13CCC[C@H]([C@H]3[C@@H](C2)N(CC1)C)O,-1.8506,-2.433
495,CCC1C(=O)NC(=O)N(C1=O)c1ccccc1,-1.4661,-2.355
496,CN(CCOCCOC(=O)N1c2ccccc2Sc2c1cccc2)C.Cl,-5.4759,-4.576
497,NNc1ccc(cc1)C,-1.2388,-1.713
498,NC(=O)N1c2ccccc2C=Cc2c1cccc2,-3.3242,-4.545
499,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.14,-6.547
500,BrCCN(c1ccc(cc1)OC(=O)c1cccc(c1)C)CCBr,-7.0603,-6.534
501,CN(CCCN1c2ccccc2NCc2c1cccc2)C,-4.3063,-3.708
502,c1ccc(cc1)c1nc2c(o1)cccc2,-3.7594,-3.108
503,Brc1cccc(n1)OCCCCCN1CSCC1.Cl,-3.5361,-2.985
504,CN1Cc2cc(Cl)ccc2CO1,-2.735,-2.759
505,CCOC(=O)[C@@]1(CCC=C[C@H]1N(C)C)c1ccccc1.Cl,-3.4192,-2.967
506,OC(=O)C(=O)[O-].CCCCOc1c(OC)cccc1C(=O)NCC/[NH+]=C(/CCC)\C,-5.1054,-4.064
507,[O-][N+](=O)c1ccc(o1)C(=O)OCCC,-2.5388,-2.935
508,OC(=O)C1(N)CCCCC1,-0.7194,-1.522
509,CNCC=C(c1ccccc1)c1ccc(cc1)F.Cl,-2.9724,-3.247
510,CCCCCCCC,-5.24,-3.423
511,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,-4.0807,-3.261
512,CC[N+](CCC[n+]1ccc2c(c1C)[nH]c1c2cccc1)(CC)CC.[Br-].[Br-],-1.2579,-0.951
513,NCC(c1ccccc1)C.Cl,-0.7829,-0.979
514,OC(=O)Cc1ccc(cc1)c1ccccc1,-3.6348,-3.256
515,CCCn1c(=O)n(C)c(=O)c2c1nc[nH]2,-1.5909,-1.962
516,CC(Cc1ccc2c(c1)OCO2)NCC(c1ccc(c(c1)O)O)O.Cl,-1.5967,-1.999
517,Nc1ncnc2c1cccc2,-1.3539,-1.527
518,Cc1n(C)c(=O)n(c(=O)c1I)c1ccccc1,-2.641,-2.826
519,CNC(=O)c1ccc(c(c1)S(=O)(=O)NC)Cl,-1.7068,-1.095
520,CCCCCOc1cc(/C=C/C(=O)NO)ccc1OC,-3.6622,-3.709
521,CC(COC(=O)c1ccc(cc1)N)C,-2.9437,-2.328
522,OC(=O)c1ccccc1CC(=O)c1ccccc1C(=O)O,-2.791,-3.148
523,C/C(=C\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/CC/C=C(/CCC=C(C)C)\C,-14.5924,-10.488
524,COCCNCC(COc1ccccc1)O,-0.0389,-0.859
525,Cc1ccnc(c1)OCCCCCNCCSS(=O)(=O)O,-1.9322,-1.786
526,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C,-2.82,-3.234
527,NCC1(N)CCCCC1,0.3469,-1.326
528,COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,-4.0418,-4.457
529,NC1=NCC(O1)CSc1ccccc1,-2.1633,-2.586
530,Fc1ccccc1,-1.8,-1.82
531,CCCCCOc1ccc(cc1Cl)CC(=O)NO,-3.8398,-3.709
532,OC[C@H](COC(=O)c1ccccc1Nc1ccnc2c1ccc(c2)Cl)O,-4.57,-4.355
533,NC(=S)N/N=C/c1ccccn1,0.1059,-1.105
534,OC(C(Br)(Br)Br)NC(=O)C(F)(F)F,-2.8677,-2.534
535,Fc1ccc(cc1)F,-1.97,-1.753
536,[O-]C(=O)C(c1cccc2c1cccc2)Cc1ccccn1.[K+],-2.6079,-3.266
537,OCCOCCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-1.9184,-2.771
538,CN1CCN(CC1)CC(C(=O)c1ccccc1)c1ccccc1.Cl.Cl,-2.745,-2.678
539,CCCC(=O)C=C,-0.83,-0.953
540,CCOc1ccc(cc1C)/C=C/C(=O)NO,-2.8211,-2.576
541,S=C=Nc1cccc2c1cccc2,-4.6,-4.582
542,NC(=O)c1ccc(cc1)I,-2.7019,-2.53
543,CN([C@H](Cc1ccccc1)C)Cc1ccccc1.Cl,-2.5743,-3.212
544,ClCCN(c1cc(ccc1C)C(=O)N[C@H](C(=O)[O-])Cc1ccc(cc1)O)CCCl.[Na+],-5.5305,-5.346
545,OS(=O)(=O)c1ccc2c(c1)cccc2.CCC(=O)O[C@@](c1ccccc1)([C@H](CN(C)C)C)Cc1ccccc1.O,-1.6919,-6.752
546,CN1CCCN=C1COC(=O)C(c1ccccc1)(C1CCCCC1)O.Cl,-2.2908,-3.889
547,CCCCOc1ccc(cc1Cl)CC(=O)NO,-3.7817,-3.22
548,Nc1ncnc2c1cc[nH]2,-0.2613,-1.569
549,Nc1c(C)n(n(c1=O)c1ccccc1)C,-0.62,-2.155
550,O=C1c2ccccc2c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c2c(C1=O)cccc2,-11.5133,-13.063
551,CN1CCN(CC1)C(c1ccccc1)c1ccccc1.Cl,-1.6374,-2.815
552,Clc1cnc2c(c1)N(C(=O)SCCN(C(C)C)C(C)C)c1c(S2)cccc1.Cl,-6.1944,-6.545
553,OCC(COc1ccc2c(c1)CCCC2)O,-3.233,-3.201
554,O=C1c2ccccc2c2c1cccc2,-3.8525,-3.794
555,CN(CC[N+](C)(C)C)CC[N+](C)(C)C.[Br-].[Br-],0.4399,2.277
556,[O]N(C(C)(C)C)C(C)(C)C,-2.1138,-1.609
557,CN(CCC=C1c2ccsc2SCc2c1cccc2)C.Cl,-4.7152,-5.106
558,COC(=O)c1ccccc1S(=O)(=O)N,-0.7794,-1.48
559,CCC(COC(=O)N)(COC(=O)N)CC,-1.6322,-1.736
560,ONC(=O)Cc1ccc(cc1)CC(C)C,-2.7038,-3.106
561,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC[C@H]1O)C,-2.4526,-2.056
562,CC1C2CCC(C2)C(N1C)(C)C,-1.6506,-2.376
563,CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,-4.849,-4.625
564,COC(=O)C(CCc1nc2c(s1)nc(s2)CCC(C(=O)OC)(C)C)(C)C,-6.4186,-4.71
565,Fc1ccc(cc1)I,-3.13,-2.817
566,CCOP(=O)(OP(=O)(OCC)OCC)OCC,0.5373,-1.476
567,CCCCCCCCl,-3.99,-3.377
568,CN1C2CCC1CN(C2)C/C=C/c1ccc(cc1)Cl,-3.1703,-3.633
569,Cc1ccc(cc1)C(c1ccccc1)OCCN[NH+]1CCCC1.[Cl-],-4.7213,-5.007
570,COc1cc(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)c(cc1OC)Br.[Br-],-6.8895,-6.932
571,CCCN(C(C(=O)N(C)C)CC)C(=O)C=CC.CC=CC(=O)N(C(C(=O)N(C)C)CC)CC,-2.5686,-3.095
572,[O-]C(=O)CN.[Na+],1.013,0.362
573,CCCOc1ccc(cc1)CC(=O)NO,-1.9943,-2.259
574,[O-][N+](=O)CCC,-0.8,-1.055
575,COc1c2c(=O)cc(oc2c(c2c1cco2)OC)C,-2.4,-3.058
576,O=C(/C=C/c1ccccc1)CCN1CCN(CC1)c1ccccn1,-3.0171,-2.865
577,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)/C=C/c1ccccc1)C,-5.54,-5.001
578,CCCCc1c(C)nc(nc1O)NCC,-3.02,-3.447
579,O=C(C(c1ccccc1)(c1ccccc1)O)OC1CCCNC1,-2.5935,-3.158
580,CCOC(=O)Cn1c(C)ncc1[N+](=O)[O-],-2.0024,-1.899
581,CN(C1CCN(C1=O)c1ccccc1)CCc1ccccc1.Cl.O,-3.8242,-2.955
582,Clc1cc(NC(=O)c2c(O)c(Cl)cc(c2Cl)Cl)c(c(c1)Cl)O,-7.106,-6.047
583,COc1ccccc1C1CCC2N(C1)CCCC2,-3.5516,-3.679
584,O=C(C(c1ccccc1)(c1ccccc1)O)OCCC[NH+]1CCCC1.[Cl-],-3.5032,-4.13
585,CCN(CCNC(=O)COc1ccc(cc1)OC)CC,-2.7762,-2.187
586,Cc1ccc2c(c1)OCO2,-2.4172,-2.29
587,O=C(C1CCC(=O)N1)NC1CC1c1ccccc1,-1.419,-1.962
588,C(CCN1CSCC1)CCOc1ccc2c(n1)cccc2.Cl.Cl,-3.7562,-3.674
589,CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC.Cl,-3.5585,-4.414
590,C[C@H]1OC=C2C(=C(C)C(=C(C2=O)C(=O)O)O)[C@@H]1C,-1.2885,-3.009
591,COc1cc2c(cc1OC)CCN(C2CCc1cc(Cl)cc(c1OC)Cl)C,-6.3983,-5.161
592,O=c1ccc2c([nH]1)cccc2,-2.14,-1.283
