structure,true-value,pred-vaule
CCC(=O)N1C2CCC1CN(C2)CC#Cc1ccccc1,-3.213,-3.58
c1ccc(cc1)Cn1cncn1,-1.148,-2.055
CCC(COC(=O)N(C)C)(COC(=O)N(C)C)CC,-3.536,-2.979
O=C1NC(=O)NC21CCCCC2,-1.358,-2.209
Clc1ccc(c(c1c1ccccc1)Cl)Cl,-6.29,-5.533
CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,-4.849,-3.962
FCCCCCCCCCl,-4.23,-3.985
O=C1NC(=O)NC(=O)C21CCCC2,-2.35,-1.524
C=CCC(c1cccc2c1cccc2)C(=O)OCCN(CC)CC,-5.006,-5.295
C1CCN(CC1)C1=CCCCC1,-2.46,-3.144
CN1OCc2c(C1)ccc(c2)Cl,-2.735,-2.531
Nc1ccc2c(c1)cc1c(n2)ccc(c1)Cl,-4.58,-4.879
OC(C1CCCC(N1)C(Cc1ccccc1)(Cc1ccccc1)O)(Cc1ccccc1)Cc1ccccc1,-8.883,-8.096
CC(=O)c1ccc(cc1)c1ccccc1,-3.31,-3.865
ClC(Cl)Cl,-1.17,-1.759
OC(=O)C(c1ccc2c(c1)nc(s2)c1ccccc1)C,-4.104,-4.641
[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],-3.39,-2.138
OC(=O)c1c2ccccc2cc2c1cccc2,-3.417,-4.327
O=C1C(CCN1c1ccc(cc1)C)N1CCCC1,-2.908,-2.644
OCCN(c1ccccc1)Cc1ccc2c(n1)cccc2,-3.582,-3.037
CCC1(CCC(=O)NC1=O)c1ccccc1,-2.337,-2.418
ClCCN(C(=O)N[C@@H]1CCCC[C@@H]1OC(=O)C)N=O,-3.019,-2.992
Clc1nc2c(o1)cccc2,-2.058,-2.211
OC(=O)Cc1ccc2c(c1)nc(s2)c1ccc(cc1)N(C)C,-4.111,-4.221
CC1CCN(CC1)CC(C(OC(=O)c1ccccc1)C)C,-4.257,-3.979
Clc1c(Cl)cccc1Cl,-4.0,-3.511
Cc1ccc2c(c1)nc(cc2)C,-1.94,-2.864
CC(c1cccc(c1O)C)C,-1.274,-2.77
CNC(=O)c1ccccc1OC,-1.504,-1.283
C1CSC(S1)c1c[nH]c2c1cccc2,-3.704,-3.502
O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1,-3.256,-3.515
NC(=O)OCC(c1ccccc1)(c1ccccc1)COC(=O)N,-3.13,-3.5
C/C=C\c1ccc2c(c1)OCO2,-3.262,-2.668
COC(=O)[C@@H](Cc1ccc(cc1)Cl)Cl,-3.77,-3.47
Oc1ccc(cc1C)C(C)(C)C,-3.21,-3.2
O=C(Nc1ccccc1)OCCCN1CCCCC1C,-3.385,-3.729
CCCCOc1nc(OCCCC)cc(c1)C(=O)NN,-3.988,-3.709
CCOC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)Cl)C,-5.98,-5.426
CCC(C(=O)OC(C(Cl)(Cl)Cl)C)CC,-5.037,-4.406
C=CCNC(=O)/C(=C(/c1ccccc1)\C)/C,-3.528,-3.347
CCN(CCNC(=O)c1cc(Br)c(cc1OC)N)CC,-4.127,-2.701
CCCCCCC(N)C,-1.465,-1.452
CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)F)F,-5.265,-6.091
Brc1ccc2c(c1)c(=O)n(c(n2)C)c1ccccc1,-5.49,-4.655
OC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,-1.685,-1.982
O=C1CCC2(O1)CCCCC2,-1.971,-2.158
CCN(CCC(c1cccc2c1cccc2)(C(=O)N)CC=C(C)C)CC,-6.106,-6.483
OC1(CCCCC1)c1ccccc1,-2.966,-2.726
CCc1nc(N)nc(c1c1ccc(c(c1)Cl)Cl)N,-3.853,-4.108
OC(=O)c1ccc2c(c1)OCO2,-2.666,-1.739
CCCCN1CCC[C@H](C1)OC(=O)Nc1c(C)cccc1Cl,-4.754,-4.841
NC(=O)C(c1ccccc1)(CCN1CCOCC1)C,-1.735,-1.483
CNCCCC12CCC(c3c1cccc3)c1c2cccc1,-4.304,-5.021
CCN(CC(=O)N1C(C)(C)CC=CC1(C)C)CC,-3.596,-3.371
CNc1c(C)n(n(c1=O)c1ccccc1)C,-1.122,-1.822
CC1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-],-1.824,-1.558
N#C/N=C(/NCCSCc1nc[nH]c1C)\NC,-1.35,-2.936
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,-2.68,-1.857
COc1ccc2c(c1)ccc(c2)CCC(=O)C,-3.496,-3.715
Cc1onc(c1)C,-1.029,-0.996
CC[C@H]([C@@H](c1ccc(cc1)O)CC)c1ccc(cc1)O,-4.43,-4.823
COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1ccc(cc1)F,-5.244,-4.073
Oc1ccc(cc1)Cc1ccccc1,-3.401,-3.017
CCOC(=O)C(=O)N1C2CCC1CN(C2)C,-1.617,0.017
CCOC(=O)N1C(=O)c2c(C1=O)cccc2,-2.787,-2.94
CN1CCN(CC1)CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],-2.968,-1.674
OC(=O)c1cc(I)c(c(c1)I)O,-4.202,-4.289
Nc1ccc(cc1)C(=O)Nc1ccc(c(n1)C)C,-2.881,-3.048
CCCCCC(NCCSS(=O)(=O)O)CC,-1.753,-1.664
CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-4.63,-5.033
COc1cc2c(cc1OC)CCN(C2CCc1ccc(c(c1Cl)Cl)Cl)C,-6.472,-5.756
CN(C/C=C(\c1cccnc1)/c1ccc(cc1)Br)C,-3.219,-3.084
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2)O,-2.651,-3.201
Oc1ncc2c(n1)nccn2,-1.95,-1.683
O=C1NC(=O)C(N1S(=O)(=O)c1ccccc1)(c1ccccc1)c1ccccc1,-5.511,-5.364
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,-5.64,-4.406
COC1=C(OC)C=C/C(=c\2/c(N)c([nH]c(c2C)C(=O)O)c2ccc3c(n2)C(=O)C(=C(C3=O)OC)N)/C1=O,-1.036,-3.222
N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,-5.943,-5.547
OCC(COc1cccc(c1)C)(O)C,-1.88,-1.751
CC(=O)Nc1ccc(cc1)Cl,-2.84,-2.227
c1ccc2c(c1)oc1c2cccc1,-4.6,-4.301
CC(/N=C(/N=C(/Nc1ccc(cc1)Cl)\N)\N)C,-3.212,-2.024
Clc1cc2NC(CSCc3ccccc3)NS(=O)(=O)c2cc1S(=O)(=O)N,-5.044,-4.489
COc1ccc2c(c1)c(c[nH]2)CC(=O)O,-1.645,-1.782
Cc1cccc2c1nc1ccccc1c2N,-4.349,-4.218
ClCCN(C(=O)NC1CCSCC1)N=O,-2.804,-2.897
c1ccc(cc1)c1ncn[nH]1,-1.576,-1.886
Clc1ccc(c(c1)c1cccc(c1)Cl)Cl,-6.01,-6.224
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,-2.72,-2.924
Clc1ccc(c(c1)Cl)c1ccc(c(c1)Cl)Cl,-7.8,-6.677
S=C=Nc1ccc(cc1)C,-4.721,-3.218
CC1CCCCN1CCCOCc1ccccc1,-3.69,-3.472
CCCCCOC(=O)C,-1.89,-2.06
CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@H](O)C)C,-2.642,-1.372
CC(=O)Nc1cc(Cl)c(cc1Cl)Cl,-3.049,-3.891
COc1cc2CCN([C@@H]3c2cc1Oc1cc(ccc1O)C[C@@H]1c2c(CC[N+]1(C)C)cc(c(c2Oc1ccc(C3)cc1)O)OC)C,-8.327,-9.277
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,-5.071,-4.969
CCN1CCCC(C1)OC(=O)Nc1ccc(cc1)OC,-3.085,-3.13
Oc1ccc(cc1)C(=O)O,-1.41,-1.24
BrC(Br)Br,-1.91,-3.091
CC(CCO[N+](=O)[O-])C,-2.481,-2.059
BrCCN(c1ccc(cc1)O)CCBr,-4.125,-4.279
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-3.979,-4.49
O=C(c1ccccc1N)Nc1ccccc1,-3.057,-3.046
Cn1c(C)c(N2CCCC2)c(=O)n(c1=O)c1ccccc1,-3.211,-2.664
CO[C@@]1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)O)CSc1nnnn1C,-3.228,-1.65
CC(Cc1ccccc1)(C)C,-4.15,-4.516
CCOC1c2ccccc2C(=O)N(c2c1cccc2)C,-4.541,-3.896
CCOP(=O)(Oc1ccc(cc1)Cl)OCC,-3.515,-2.91
CC(NCC(c1ccc(c(c1)Cl)Cl)O)C,-2.838,-2.242
OCC(COc1ccccc1)(O)C,-1.31,-1.218
NC(=O)c1cccc(c1O)C,-1.535,-1.729
NC1=NCC(O1)CSc1ccc(c(c1)Cl)Cl,-3.766,-3.591
Brc1ncnc2c1[nH]cn2,-2.025,-2.026
CC(=CCC(c1cccc2c1cccc2)(C(=O)N)CCN1CCCCC1)C,-6.516,-6.854
COc1cc(cc(c1OC)OC)S(=O)(=O)CCN(Cc1ccccc1)C,-2.82,-2.653
NC1=NCC(O1)CSc1ccccc1,-2.163,-2.362
COc1cc(cc(c1OC)OC)S(=O)(=O)CCN1CCCCC1,-2.063,-2.441
OCC(COCc1ccc(cc1)OC)O,-1.297,-1.293
COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,-7.138,-7.098
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(O[C@@H]1OC(C)[C@@H]([C@H](C1)N1CCOCC1)O)CC(C2)(O)C(=O)C,-5.049,-4.786
OS(=O)(=O)SCCNCCNc1ccccc1,-2.025,-0.561
CCOC(=O)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,-2.691,-2.504
CCC(=O)N1CC(C)N(C(C1)C)C/C=C/c1ccccc1,-3.767,-3.515
COc1cc(ccc1OC)CC1N(C)CCc2c1cc(OC)c(c2)OC,-3.68,-3.519
OC(=O)[C@@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,-5.22,-7.571
Clc1cccc(c1)Cl,-3.04,-3.266
CC(c1ccccc1)CCC(=O)O,-2.283,-2.668
O=c1ccc2c([nH]1)cccc2,-2.14,-1.925
CCCn1c(=O)cc(n(c1=O)CC)N,-2.134,-1.337
CN(C(=O)c1nnn(c1C)c1ccccc1)C,-1.822,-2.041
CC(N(C(C)C)CCCN1CCCCc2c1cccc2)C,-5.073,-5.288
Cc1nonc1C(=O)N,-1.704,-1.361
Cc1ccc2c(c1)cc1c(c2)cccc1,-6.96,-6.111
CC(=O)Nc1ccc(cc1)S(=O)(=O)N,-1.61,-1.311
COc1ccc(cc1)C/N=C(/CSS(=O)(=O)O)\N,-2.048,-1.837
NC(=O)NCCc1c(C)cccc1C,-2.486,-3.03
CCC(=O)c1cc(OC)ccc1O,-2.107,-2.272
ClCCN(C(=O)NC1CCCC=C1)N=O,-2.983,-2.637
CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,-1.625,-2.196
COc1cc(cc(c1OC)OC)C(=O)Nc1ncccc1C,-2.743,-2.973
CCCCCC,-3.84,-3.452
O=C1N(c2ccccc2)N(C(=O)C1C1(C2C(=O)N(N(C2=O)c2ccccc2)c2ccccc2)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)c1ccccc1,-8.063,-9.374
CC(Cc1ccccc1)O,-1.368,-1.623
CCCCCCCCCCCCCCC(=O)C,-6.205,-6.18
O=C([C@@H](C1=CCC=CC1)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C,-1.215,-2.145
CC(=C)C(=O)OC(C)(C)C,-2.153,-2.516
Cc1n(C)c(=O)n(c(=O)c1Br)C1CCCC1,-3.238,-2.739
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,-4.108,-3.182
NC1=NCC(O1)CN1CCN(CC1)c1ccc(c(c1)Cl)Cl,-3.65,-3.265
CCCNC(COC(=O)c1ccccc1)(C)C,-2.249,-2.929
CC(=O)c1cc(O)c(c(c1)O)O,-1.471,-1.694
OC(=O)c1cc(O)c(c(c1)O)O,-1.16,-1.377
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,-5.23,-5.922
CCCNC(=O)Nc1ncco1,-1.284,-1.372
Clc1ccc(cc1)C1CCc2c(N(C1=O)CC1=NCCN1)cccc2,-5.103,-5.628
C[C@@H]1CC[C@H](CC1)C,-4.47,-3.726
CCN1CCCC(C1)OC(=O)C(c1ccccc1)c1ccccc1,-3.996,-4.425
O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C,-2.515,-1.11
CCCCCCC(=O)C,-2.05,-2.251
Clc1ccc2c(c1)N(CCCN1CCN(CC1)C(=O)N)c1c(S2)cccc1,-6.556,-5.915
COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)C,-5.012,-4.848
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,-7.85,-8.229
CN1CCN(CC1)C(c1ccccc1)c1ccccc1,-2.426,-3.076
c1cc2ccc3c4c2c(c1)ccc4ccc3,-6.19,-6.307
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,-3.713,-3.014
CCC(=O)c1ccc(cc1)OCC(CN1CCN(C(C1)C)c1ccccc1)O,-3.57,-3.388
N#Cc1cc(ccc1C#N)[N+](=O)[O-],-1.892,-2.029
CCCCC(COC(=O)N)(COC(=O)NC(C)C)C,-3.634,-3.687
OCCN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2c1cccc2,-5.511,-5.057
CCCCN(CC1OC(=O)c2c1c(O)c(c(c2)O)O)CCCC,-1.905,-3.601
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,-5.836,-3.775
CCCCCCC(COC(=O)N)COC(=O)N,-2.708,-2.977
[O-][N+](=O)c1cccc(c1)P(=O)(c1cccc(c1)[N+](=O)[O-])O,-3.071,-3.975
Oc1cc(Cl)cc(c1)Cl,-1.34,-2.39
OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)F)C,-3.905,-3.905
ICC(=O)Nc1ccc(c(c1)O)C(=O)O,-3.322,-1.934
CSc1nc(NC(C)C)nc(n1)NC(C)C,-4.1,-3.58
COC(=O)c1c(C)ccc(c1OCC(=O)NCCN(C)C)C(C)C,-3.847,-3.008
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.33,-12.969
CC(Cc1ccccc1)C,-4.12,-3.68
OC(COc1cccc(c1C(=O)C)O)COc1cccc(c1C(=O)C)O,-2.173,-3.211
Nc1cccc2c1[nH]nc2,-1.128,-1.773
CN(CCCN1c2ccccc2C(c2c1cccc2)(C)C)C,-5.611,-4.918
CCC(c1cccc2c1cccc2)(C(=O)N)CCN1CCOCC1,-3.625,-3.886
O=c1[nH]c(=O)c(c([nH]1)C(=O)O)F,-1.731,-0.846
OC(=O)C(c1ccc2c(c1)nc(o2)c1ccccc1C)C,-4.173,-4.231
CCCCCCCCCCCCN1CCCCCC1=O,-6.218,-6.488
Clc1cccnc1OCCCNCCSS(=O)(=O)O,-1.12,-1.004
Clc1c(Cl)cccc1c1cccc(c1Cl)Cl,-7.28,-6.1
CC(=O)Nc1ccc2c(c1)cc1c(n2)cccc1,-4.106,-4.558
CCC(=O)Nc1ccccc1,-1.92,-1.83
Brc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C,-5.563,-6.007
O=C(N(C)C)Oc1cc(nn1c1ccccc1)C,-2.09,-3.032
CCOC(=O)/C(=N\Nc1cccc(c1)Cl)/C#N,-4.401,-2.906
O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2,-3.7,-1.696
CC(CCOC(=O)C)C,-1.92,-2.073
Cc1c[nH]c(=O)nc1N,-1.46,-0.929
CCCC(COC(=O)N(C)C)(COC(=O)NCC(C)C)C,-4.586,-4.036
CCCN1CCC(C1)OC(=O)Nc1c(C)cccc1Cl,-4.167,-4.064
ClCCN(c1cc(ccc1C)C(=O)O)CCCl,-4.707,-4.564
Sc1ncnc2c1nccn2,-2.36,-2.085
CCOC=C(C(=O)OCC)C(=O)OCC,-1.593,-1.447
CCC(=O)c1ccc(cc1)OCC(CC1CN=CC=C1c1ccccc1)O,-4.085,-4.518
CC(CC(C(=O)O)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,-3.456,-3.524
COc1cc(CCNC(=O)c2ccc(cc2)C#CC(O)(C)C)ccc1OC,-2.203,-4.369
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,-2.98,-2.812
[O-][N+](=O)c1ncc(n1C)C(O)(C)C,-1.309,-1.517
O=C(N(C)C)Nc1ccc(cc1)C(C)C,-3.54,-3.186
Nc1ccc2c(c1)CONC2,-1.256,-1.171
CC(CCC(=O)C)C,-1.33,-1.802
OC(C(C)C)C(C)C,-1.22,-0.534
O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(=O)(O)O)n1cnc2c1ncnc2N)O)[O-],-2.743,-1.365
Clc1nc(Cl)cc(c1)C(=O)N1COCC1,-1.43,-1.793
CCCC(=O)c1ccc(cc1)OCC(CN1CCN(CC1)c1ccccc1)O,-5.238,-3.587
CCCN1C(C)(C)CCC1(C)C,-2.146,-2.358
COC(=O)c1ccccc1O,-2.34,-1.756
Nc1scc(n1)c1ccccc1,-2.698,-2.331
COc1ccc(cc1)Cc1cnc(nc1N)N,-2.025,-2.413
C1COc2c(O1)cccc2,-1.912,-1.704
CCCCC1C(=O)NN(C1=O)c1ccccc1,-2.574,-3.034
O=C(Nc1ccccc1C)Nc1ncco1,-2.797,-2.405
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H]([C@@H]([C@@H]([C@H]([C@]1(C)O)O)C)N)C)(C)O,-6.109,-5.057
COC(=O)C(=O)N1C2CCC1CN(C2)C,-1.096,0.609
COc1cc(cc(c1OC)OC)C(=O)N1CCCc2c1cccc2,-4.119,-4.228
CCCCCCCCCCCCCC(=O)O,-5.33,-5.641
O=C(N1c2ccccc2Sc2c1nccc2)OCCOCCN1CCCCC1,-6.43,-5.153
N#CSCc1ccc(cc1)[N+](=O)[O-],-2.93,-2.211
NC(=O)c1cc2ccccc2cc1O,-1.874,-2.934
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,-8.303,-7.571
O=c1[nH]cc(cc1N)c1ccncc1,-2.047,-0.312
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,-3.767,-3.473
OCCN(c1nc(c(o1)c1ccccc1)c1ccccc1)C,-4.39,-3.576
NC(=O)c1ccccc1O,-1.76,-1.399
O=C(c1ccccn1)NNCc1ccccc1,-2.02,-2.495
O=c1cc(C)c2c(o1)cc(c(c2)O)O,-3.284,-1.855
COc1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,-5.78,-4.61
CCOC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],-3.481,-2.64
CCN(/N=C\C(=O)c1ccc(cc1)Cl)CC,-2.971,-2.739
Cl/N=C/1\C=C(Cl)C(=O)C(=C1)Cl,-2.696,-3.434
CCCCCCCOCCCCCCC,-5.855,-5.354
Cc1c(C)cccc1O,-1.43,-1.9
O=c1[nH]c(=O)n(cc1F)C1CCCO1,-1.741,-1.118
CCOC(=O)N1CCN(CC1)C(CC)C,-1.327,-2.107
O=c1ccc2c(o1)c(O)c1c(c2)cco1,-1.444,-2.209
C=CCC1(CC=C)C(=O)NC(=O)N(C1=O)C,-2.146,-1.8
CCC(=O)O[C@@]1(CCN(C[C@H]1C)C)c1ccccc1,-2.516,-3.061
O=C1CCC2(C(=S)N1)c1ccccc1CCc1c2cccc1,-5.339,-5.495
CC(CCOC(=O)c1ccccc1O)C,-3.16,-3.517
OC(CN1CCN(CC1)c1ccc(c(c1)C)C)COc1ccc(cc1)C(=O)C,-3.727,-3.94
COC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C,-6.26,-6.318
Clc1cc(Cl)c(c(c1)Cl)O,-2.34,-3.188
Cc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,-4.148,-2.338
Cc1ccc2c(c1)cccc2,-3.77,-3.914
CCNC(=O)c1cc(Cl)cc(c1O)C,-3.211,-2.904
O=C(Nc1c(I)cc(c(c1I)C(=O)O)I)COCCOCCOCC(=O)Nc1c(I)cc(c(c1I)C(=O)O)I,-10.912,-10.827
OC(C(COC(=O)N)(Cl)Cl)c1ccc(cc1)Cl,-3.418,-3.421
CCC(=O)N1C(C)CN(CC1C)C/C=C/c1ccccc1,-3.767,-3.712
Cc1ccc2c(c1)OCO2,-2.417,-1.961
c1ccc2c(c1)c1ccc3c(c1C2)cccc3,-6.68,-5.935
COC1=CC(=O)c2c(C1=O)cccc2,-1.727,-2.082
Ic1cc(Cl)c2c(c1O)nccc2,-4.053,-4.289
COc1ccc(cc1)CN(c1ncccn1)CCN(C)C,-2.127,-2.605
CC(=CCN(CCC(c1cccc2c1cccc2)(C(=O)N)CCN(CC=C(C)C)CC=C(C)C)CC=C(C)C)C,-11.028,-10.414
COc1ccc(cc1)c1cc(=O)c2c(o1)c(OC)c(c(c2OC)OC)OC,-4.631,-4.114
ClCCN(C(=O)NC1CSCSC1)N=O,-2.944,-2.496
CN(CCc1c[nH]c2c1cccc2)C,-1.226,-1.378
c1ccc2c(c1)nccc2,-1.3,-2.065
CCC(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C(=O)O,-4.39,-3.927
CCCOc1ccc(cc1)/C=C/C(=O)NO,-2.773,-2.832
N#Cc1ccc(cc1)[N+](=O)[O-],-1.954,-1.833
OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,-2.119,-2.13
OCCN1CCN(CC1)CC(COc1c(ccc(c1C(=O)OC)C)C(C)C)O,-3.284,-2.214
OCCCC(C)C,-1.14,-1.174
C=CCOC1=NS(=O)(=O)c2c1cccc2,-3.173,-2.525
CN1CCC2=C(C1CCc1ccccc1)CCCC2,-4.66,-4.658
Nc1ccc(nn1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1,-6.574,-5.691
CCCCC(COC(=O)N)(COC(=O)NCC)C,-3.175,-3.31
CCC1CNC(=O)OC21CCN(CC2)CCCC(=O)c1ccc(cc1)Cl,-4.514,-4.509
COC(=O)c1cc(Cl)cc(c1Cl)N,-3.26,-3.024
CCC(=O)N1C2CCC1CN(C2)C/C=C/c1ccccc1[N+](=O)[O-],-4.219,-4.125
Oc1ccc2c(c1)ccc(c2)Br,-3.303,-3.476
COc1cc2[C@H](C)NCCc2cc1OC,-3.054,-1.641
CN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,-2.879,-3.757
CCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-6.511,-6.492
CN(/N=N/c1cccc(c1)[N+](=O)[O-])C,-2.966,-2.423
OC(=O)C1CCc2c1cccc2,-1.938,-2.544
CCN(c1cc(C)nc2n1ncn2)CC,-2.198,-2.558
C/C=C(/C(=C/C)/c1ccc(cc1)O)\c1ccc(cc1)O,-4.95,-4.335
CO[C@H]([C@@H]([C@H]1O[C@@]2(CC[C@@](O2)(C)[C@H]2CC[C@@](O2)(CC)[C@@H]2O[C@H](C[C@@H]2C)[C@H]2O[C@@](O)(CO)[C@@H](C[C@@H]2C)C)C[C@@H]([C@H]1C)O)C)[C@@H](C(=O)O)C,-8.35,-7.114
CC(C1(C)CC(=O)NC(=O)C1)C,-1.238,-1.545
O=C(CN1CCN(CC1)Cc1ccccc1)N/N=C\c1ccc(o1)[N+](=O)[O-],-3.124,-3.581
CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)Cl,-6.117,-5.281
S=C=Nc1ccc(cc1)N=C=S,-5.375,-4.489
CC(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,-11.361,-11.657
COCCNc1nc2nc(nc(c2nc1C(=O)NCCOC)N)c1ccccc1,-3.356,-1.763
Nc1cccc(c1)Cl,-1.37,-1.789
OC[C@H]1O[C@@]([C@@H]([C@@H]1O)O)(CO)n1cnc2c1ncnc2N,-1.57,-1.551
Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,-2.7,-2.195
CCCCCCCCCCCCOC(=O)c1ccc(cc1)O,-7.172,-6.475
Cc1cccc(c1O)C,-1.31,-1.932
N#C[C@@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@H](C1(C)C)C=C(Cl)Cl,-8.02,-7.046
CC(N(C(C)C)CCN1CCCCc2c1cccc2)C,-4.551,-4.834
ClCCN(c1cc(ccc1C)S(=O)(=O)O)CCCl,-4.374,-3.999
FC(C(Br)(F)F)Cl,-3.316,-2.725
ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,-6.505,-6.315
Nc1ncc(c(n1)N)Cc1ccc2c(c1)OCO2,-2.272,-2.107
CCCCCc1cc(O)cc(c1[C@@H]1C=C(C)CC[C@H]1C(=C)C)O,-7.756,-7.659
c1cc(/C=C/c2ccccc2)nc(c1)/C=C/c1ccccc1,-6.276,-5.774
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(n1)OC,-2.539,-4.275
Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1,-3.19,-4.004
CC1CCCCC1O,-1.097,-1.91
CCOP(=S)(SCSC(C)(C)C)OCC,-4.76,-5.534
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],-1.84,-1.809
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2C(=O)/C(=C/NN4CCN(CC4)C)/C(=C(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,-2.769,-7.135
OC(=O)[C@@H](Cc1c[nH]c2c1cccc2)N,-1.23,-1.651
CN(/N=C/CCCC)C=O,-1.444,-1.823
CCCCCCCNCCSS(=O)(=O)O,-1.293,-1.533
COc1ccccc1CCCCCNCCCSS(=O)(=O)O,-3.073,-3.319
NC(=O)OCCN1OCc2c(C1)ccc(c2)Cl,-2.54,-2.351
OC(=O)CC[Ge](=O)O[Ge](=O)CCC(=O)O,-1.493,-0.182
